load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0406458377838135,0,12508,0,12508,lo,0,interface_name,9338320,5.0406458377838135,620424,6982763,315000,2355557,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040381193161011,0,0,sr0,disk_name,5.040381193161011,0,0,sda5,disk_name,5.040381193161011,0,0,sda2,disk_name,5.040381193161011,0,4096,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966436352,132411392,72175616,6.3,1966436352,32141312,129859584,2098847744,11870208,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.042083024978638,0,12508,0,12508,lo,0,interface_name,9958744,5.042083024978638,620424,7297763,315000,2660981,eth0,305424,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0424418449401855,0,0,sr0,disk_name,5.0424418449401855,0,0,sda5,disk_name,5.0424418449401855,0,0,sda2,disk_name,5.0424418449401855,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966309376,132538368,72167424,6.3,1966309376,32137216,129884160,2098847744,11878400,1,98,137,97,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0400121212005615,0,12508,0,12508,lo,0,interface_name,10579544,5.0400121212005615,620800,7612763,315000,2966781,eth0,305800,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039813041687012,0,0,sr0,disk_name,5.039813041687012,0,0,sda5,disk_name,5.039813041687012,0,0,sda2,disk_name,5.039813041687012,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966329856,132517888,72175616,6.3,1966329856,32137216,129847296,2098847744,11878400,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.046416997909546,0,12508,0,12508,lo,0,interface_name,11199968,5.046416997909546,620424,7927763,315000,3272205,eth0,305424,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046432971954346,0,0,sr0,disk_name,5.046432971954346,0,0,sda5,disk_name,5.046432971954346,0,0,sda2,disk_name,5.046432971954346,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966489600,132358144,72167424,6.3,1966489600,32137216,129880064,2098847744,11886592,1,98,137,97,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.043291807174683,1130,13073,565,13073,lo,565,interface_name,11820392,5.043291807174683,620424,8242763,315000,3577629,eth0,305424,interface_name,0,0.0,0.0,0.0,0.4,0.0,98.6,1.0,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0431809425354,0,0,sr0,disk_name,5.0431809425354,0,0,sda5,disk_name,5.0431809425354,0,0,sda2,disk_name,5.0431809425354,0,28672,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1966456832,132390912,72175616,6.3,1966456832,32137216,129916928,2098847744,11886592,1,98,137,97,0.0,0.0,0.1,0.0,99.2,0.7,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.040103197097778,0,13073,0,13073,lo,0,interface_name,12440816,5.040103197097778,620424,8557763,315000,3883053,eth0,305424,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040165185928345,0,0,sr0,disk_name,5.040165185928345,0,0,sda5,disk_name,5.040165185928345,0,0,sda2,disk_name,5.040165185928345,0,16384,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966374912,132472832,72167424,6.3,1966374912,32137216,129900544,2098847744,11894784,1,98,137,97,0.0,0.1,0.3,0.0,99.2,0.4,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041183948516846,0,13073,0,13073,lo,0,interface_name,13062419,5.041183948516846,621603,8872763,315000,4189656,eth0,306603,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041456937789917,0,0,sr0,disk_name,5.041456937789917,0,0,sda5,disk_name,5.041456937789917,0,0,sda2,disk_name,5.041456937789917,0,4096,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966358528,132489216,72179712,6.3,1966358528,32141312,129896448,2098847744,11894784,1,98,137,97,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.045414924621582,0,13073,0,13073,lo,0,interface_name,13684604,5.045414924621582,622185,9189160,316397,4495444,eth0,305788,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045321941375732,0,0,sr0,disk_name,5.045321941375732,0,0,sda5,disk_name,5.045321941375732,0,0,sda2,disk_name,5.045321941375732,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966460928,132386816,72171520,6.3,1966460928,32137216,129941504,2098847744,11902976,1,98,137,97,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.03731894493103,0,13073,0,13073,lo,0,interface_name,14305404,5.03731894493103,620800,9504160,315000,4801244,eth0,305800,interface_name,0,0.0,0.4,0.0,0.0,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.037071943283081,0,0,sr0,disk_name,5.037071943283081,0,0,sda5,disk_name,5.037071943283081,0,0,sda2,disk_name,5.037071943283081,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966473216,132374528,72179712,6.3,1966473216,32137216,129949696,2098847744,11902976,1,98,137,97,0.2,0.0,0.2,0.0,99.1,0.5,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.044651031494141,0,13073,0,13073,lo,0,interface_name,14925828,5.044651031494141,620424,9819160,315000,5106668,eth0,305424,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044962167739868,0,0,sr0,disk_name,5.044962167739868,0,0,sda5,disk_name,5.044962167739868,0,0,sda2,disk_name,5.044962167739868,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966551040,132296704,72171520,6.3,1966551040,32137216,129949696,2098847744,11911168,1,98,137,97,0.1,0.0,0.1,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.040153980255127,0,13073,0,13073,lo,0,interface_name,15546252,5.040153980255127,620424,10134160,315000,5412092,eth0,305424,interface_name,0,0.0,0.4,0.0,0.2,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039932012557983,0,0,sr0,disk_name,5.039932012557983,0,0,sda5,disk_name,5.039932012557983,0,0,sda2,disk_name,5.039932012557983,0,8192,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966403584,132444160,72179712,6.3,1966403584,32137216,130043904,2098847744,11911168,1,98,137,97,0.2,0.0,0.1,0.0,99.3,0.4,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041218996047974,0,13073,0,13073,lo,0,interface_name,16166676,5.041218996047974,620424,10449160,315000,5717516,eth0,305424,interface_name,0,0.0,0.4,0.0,0.0,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040939807891846,0,0,sr0,disk_name,5.040939807891846,0,0,sda5,disk_name,5.040939807891846,0,0,sda2,disk_name,5.040939807891846,0,20480,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966493696,132354048,72175616,6.3,1966493696,32141312,129957888,2098847744,11919360,1,98,137,97,0.2,0.0,0.1,0.0,99.1,0.6,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.044259071350098,0,13073,0,13073,lo,0,interface_name,16787100,5.044259071350098,620424,10764160,315000,6022940,eth0,305424,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0445191860198975,0,0,sr0,disk_name,5.0445191860198975,0,0,sda5,disk_name,5.0445191860198975,0,0,sda2,disk_name,5.0445191860198975,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966252032,132595712,72183808,6.3,1966252032,32137216,130035712,2098847744,11927552,1,98,137,97,0.1,0.0,0.3,0.0,98.9,0.7,0.0,0.0,1.2,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.040430068969727,0,13073,0,13073,lo,0,interface_name,17407524,5.040430068969727,620424,11079160,315000,6328364,eth0,305424,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040475845336914,0,0,sr0,disk_name,5.040475845336914,0,0,sda5,disk_name,5.040475845336914,0,0,sda2,disk_name,5.040475845336914,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966252032,132595712,72183808,6.3,1966252032,32137216,130072576,2098847744,11927552,1,98,137,97,0.2,0.0,0.5,0.0,98.3,1.0,0.0,0.0,1.5,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0423359870910645,0,13073,0,13073,lo,0,interface_name,18028324,5.0423359870910645,620800,11394160,315000,6634164,eth0,305800,interface_name,0,0.0,0.2,0.0,0.2,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042766094207764,0,0,sr0,disk_name,5.042766094207764,0,0,sda5,disk_name,5.042766094207764,0,0,sda2,disk_name,5.042766094207764,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966379008,132468736,72175616,6.3,1966379008,32137216,129986560,2098847744,11935744,1,98,137,97,0.1,0.0,0.2,0.0,98.1,1.6,0.0,0.0,1.9,0.0,0.0
