load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.09,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041650056838989,0,12508,0,12508,lo,0,interface_name,13352041,5.041650056838989,716630,10663812,387247,2688229,eth0,329383,interface_name,0,0.0,0.4,0.0,0.2,0.0,96.7,2.6,cpu_number,0.0,3.3,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.8,2.0,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041914939880371,0,0,sr0,disk_name,5.041914939880371,0,0,sda5,disk_name,5.041914939880371,0,0,sda2,disk_name,5.041914939880371,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1961074688,137773056,72167424,6.6,1961074688,32108544,134340608,2098847744,11853824,2,98,137,96,0.2,0.0,0.3,0.0,97.2,2.3,0.0,0.0,2.9,0.0,0.0
2,0.08,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040611028671265,0,12508,0,12508,lo,0,interface_name,14068217,5.040611028671265,716176,11050633,386821,3017584,eth0,329355,interface_name,0,0.0,0.0,0.0,0.0,0.0,97.7,2.3,cpu_number,0.0,2.3,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,95.8,3.6,cpu_number,0.0,4.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040266990661621,0,0,sr0,disk_name,5.040266990661621,0,0,sda5,disk_name,5.040266990661621,0,0,sda2,disk_name,5.040266990661621,0,4096,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1961144320,137703424,72175616,6.6,1961144320,32104448,134156288,2098847744,11853824,1,98,137,97,0.0,0.0,0.2,0.0,97.0,2.8,0.0,0.0,3.1,0.0,0.0
2,0.07,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040234804153442,0,12508,0,12508,lo,0,interface_name,14784869,5.040234804153442,716652,11437902,387269,3346967,eth0,329383,interface_name,0,0.0,0.6,0.0,0.4,0.0,95.8,3.2,cpu_number,0.0,4.2,0.0,0.0,1,0.0,0.0,0.4,0.4,0.0,95.6,3.6,cpu_number,0.0,4.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040284156799316,0,0,sr0,disk_name,5.040284156799316,0,0,sda5,disk_name,5.040284156799316,0,0,sda2,disk_name,5.040284156799316,0,65536,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1960038400,138809344,72175616,6.6,1960038400,32104448,135217152,2098847744,11862016,1,98,137,97,0.3,0.1,0.4,0.0,95.7,3.5,0.0,0.0,4.3,0.0,0.0
2,0.06,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0465710163116455,0,12508,0,12508,lo,0,interface_name,16219750,5.0465710163116455,719024,12213234,388462,4006516,eth0,330562,interface_name,0,0.0,0.4,0.0,0.8,0.0,97.8,1.0,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.1,2.5,cpu_number,0.0,2.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041245937347412,0,0,sr0,disk_name,5.041245937347412,0,0,sda5,disk_name,5.041245937347412,0,0,sda2,disk_name,5.041245937347412,0,12288,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1960685568,138162176,72167424,6.6,1960685568,32104448,134754304,2098847744,11870208,1,98,137,97,0.2,0.1,0.3,0.0,96.3,3.1,0.0,0.0,3.6,0.0,0.0
2,0.06,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0465710163116455,0,12508,0,12508,lo,0,interface_name,16219750,5.0465710163116455,719024,12213234,388462,4006516,eth0,330562,interface_name,0,0.0,0.4,0.0,0.8,0.0,97.8,1.0,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.1,2.5,cpu_number,0.0,2.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046267032623291,0,0,sr0,disk_name,5.046267032623291,0,0,sda5,disk_name,5.046267032623291,0,0,sda2,disk_name,5.046267032623291,0,0,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1960431616,138416128,72175616,6.6,1960431616,32104448,134889472,2098847744,11870208,1,99,138,98,0.3,0.0,0.5,0.0,97.5,1.7,0.0,0.0,2.4,0.0,0.0
2,0.06,0.04,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041049957275391,1130,13073,565,13073,lo,565,interface_name,16935691,5.041049957275391,715941,12600122,386888,4335569,eth0,329053,interface_name,0,0.0,1.2,0.0,0.6,0.0,95.3,2.9,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0411059856414795,0,0,sr0,disk_name,5.0411059856414795,0,0,sda5,disk_name,5.0411059856414795,0,0,sda2,disk_name,5.0411059856414795,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1961000960,137846784,72167424,6.6,1961000960,32104448,134254592,2098847744,11878400,1,99,138,98,0.5,0.0,0.3,0.0,97.4,1.8,0.0,0.0,2.8,0.0,0.0
2,0.05,0.04,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0433900356292725,0,13073,0,13073,lo,0,interface_name,17652235,5.0433900356292725,716544,12987357,387235,4664878,eth0,329309,interface_name,0,0.0,0.6,0.0,0.6,0.0,97.2,1.6,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.0,2.8,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043447971343994,0,0,sr0,disk_name,5.043447971343994,0,0,sda5,disk_name,5.043447971343994,0,0,sda2,disk_name,5.043447971343994,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1960738816,138108928,72179712,6.6,1960738816,32108544,134373376,2098847744,11878400,1,99,138,98,0.3,0.0,0.5,0.0,97.0,2.2,0.0,0.0,2.9,0.0,0.0
2,0.05,0.04,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.042995929718018,0,13073,0,13073,lo,0,interface_name,18368607,5.042995929718018,716372,13374300,386943,4994307,eth0,329429,interface_name,0,0.0,0.6,0.0,0.2,0.0,94.2,5.0,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.4,1.6,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042984962463379,0,0,sr0,disk_name,5.042984962463379,0,0,sda5,disk_name,5.042984962463379,0,0,sda2,disk_name,5.042984962463379,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1961918464,136929280,72171520,6.5,1961918464,32104448,133660672,2098847744,11886592,1,99,138,98,0.3,0.0,0.1,0.0,96.2,3.4,0.0,0.0,3.8,0.0,0.0
2,0.04,0.04,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.042424917221069,0,13073,0,13073,lo,0,interface_name,19080356,5.042424917221069,711749,13761550,387250,5318806,eth0,324499,interface_name,0,0.0,0.8,0.2,0.6,0.0,95.4,3.0,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.6,2.8,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042309999465942,0,0,sr0,disk_name,5.042309999465942,0,0,sda5,disk_name,5.042309999465942,0,0,sda2,disk_name,5.042309999465942,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1961615360,137232384,72179712,6.5,1961615360,32104448,134012928,2098847744,11886592,1,99,138,98,0.4,0.0,0.5,0.0,96.3,2.8,0.0,0.0,3.8,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041473150253296,0,13073,0,13073,lo,0,interface_name,20520672,5.041473150253296,716542,14542753,387233,5977919,eth0,329309,interface_name,0,0.0,0.8,0.0,0.0,0.0,96.9,2.2,cpu_number,0.0,3.1,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.6,2.8,cpu_number,0.0,3.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.049422025680542,0,0,sr0,disk_name,5.049422025680542,0,0,sda5,disk_name,5.049422025680542,0,0,sda2,disk_name,5.049422025680542,0,28672,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1960718336,138129408,72171520,6.6,1960718336,32104448,134795264,2098847744,11894784,1,99,138,98,0.7,0.0,0.4,0.0,96.1,2.8,0.0,0.0,3.8,0.0,0.0
2,0.04,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041473150253296,0,13073,0,13073,lo,0,interface_name,20520672,5.041473150253296,716542,14542753,387233,5977919,eth0,329309,interface_name,0,0.0,0.8,0.0,0.0,0.0,96.9,2.2,cpu_number,0.0,3.1,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.6,2.8,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0408079624176025,0,0,sr0,disk_name,5.0408079624176025,0,0,sda5,disk_name,5.0408079624176025,0,0,sda2,disk_name,5.0408079624176025,0,8192,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1960882176,137965568,72171520,6.6,1960882176,32104448,134377472,2098847744,11902976,1,99,138,98,0.4,0.0,0.5,0.0,96.6,2.5,0.0,0.0,3.5,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.043797016143799,0,13073,0,13073,lo,0,interface_name,21236603,5.043797016143799,715931,14929705,386952,6306898,eth0,328979,interface_name,0,0.0,0.2,0.0,0.8,0.0,97.4,1.6,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.4,3.2,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04430890083313,0,0,sr0,disk_name,5.04430890083313,0,0,sda5,disk_name,5.04430890083313,0,0,sda2,disk_name,5.04430890083313,0,4096,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1960288256,138559488,72183808,6.6,1960288256,32108544,135008256,2098847744,11902976,1,99,138,98,0.1,0.0,0.4,0.0,97.1,2.4,0.0,0.0,2.8,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04246187210083,0,13073,0,13073,lo,0,interface_name,21958912,5.04246187210083,722309,15322821,393116,6636091,eth0,329193,interface_name,0,0.0,1.2,0.0,0.0,0.0,97.0,1.8,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.2,3.2,cpu_number,0.0,3.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042527198791504,0,0,sr0,disk_name,5.042527198791504,0,0,sda5,disk_name,5.042527198791504,0,0,sda2,disk_name,5.042527198791504,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1960407040,138440704,72175616,6.6,1960407040,32104448,134991872,2098847744,11911168,1,99,138,98,0.6,0.0,0.3,0.0,96.5,2.6,0.0,0.0,3.5,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.043834924697876,0,13073,0,13073,lo,0,interface_name,22675201,5.043834924697876,716289,15709755,386934,6965446,eth0,329355,interface_name,0,0.0,0.8,0.0,0.4,0.0,96.3,2.4,cpu_number,0.0,3.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,96.4,3.0,cpu_number,0.0,3.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043620824813843,0,0,sr0,disk_name,5.043620824813843,0,0,sda5,disk_name,5.043620824813843,0,0,sda2,disk_name,5.043620824813843,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1961844736,137003008,72183808,6.5,1961844736,32104448,133689344,2098847744,11911168,1,99,138,98,0.4,0.0,0.5,0.0,96.4,2.7,0.0,0.0,3.6,0.0,0.0
2,0.03,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0509819984436035,0,13073,0,13073,lo,0,interface_name,23399849,5.0509819984436035,724648,16104039,394284,7295810,eth0,330364,interface_name,0,0.0,1.0,0.0,0.8,0.0,94.2,4.0,cpu_number,0.0,5.8,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.8,2.8,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.050971031188965,0,0,sr0,disk_name,5.050971031188965,0,0,sda5,disk_name,5.050971031188965,0,0,sda2,disk_name,5.050971031188965,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1958899712,139948032,72175616,6.7,1958899712,32104448,136568832,2098847744,11919360,1,99,138,98,0.5,0.0,0.5,0.0,95.7,3.3,0.0,0.0,4.4,0.0,0.0
