load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.07,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0388360023498535,0,12508,0,12508,lo,0,interface_name,621025461,5.0388360023498535,116828904,581761682,111147370,39263779,eth0,5681534,interface_name,0,0.0,5.5,0.0,4.1,0.0,86.1,4.3,cpu_number,0.0,13.9,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,88.5,9.1,cpu_number,0.0,11.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038532018661499,0,0,sr0,disk_name,5.038532018661499,0,0,sda5,disk_name,5.038532018661499,0,0,sda2,disk_name,5.038532018661499,0,8192,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1894535168,204312576,72171520,9.7,1894535168,32083968,201039872,2098847744,11862016,1,98,137,97,2.7,0.0,3.1,0.0,87.4,6.7,0.0,0.0,12.7,0.0,0.0
2,0.15,0.05,0.03,0,0.0,2145382400,0,2145382400,0,25016,5.039122104644775,0,12508,0,12508,lo,0,interface_name,706326606,5.039122104644775,85301145,661660826,79899144,44665780,eth0,5402001,interface_name,0,0.0,4.5,0.0,3.5,0.0,87.8,4.3,cpu_number,0.0,12.2,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,89.2,8.4,cpu_number,0.0,10.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039510011672974,0,0,sr0,disk_name,5.039510011672974,0,0,sda5,disk_name,5.039510011672974,0,0,sda2,disk_name,5.039510011672974,0,36864,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1884368896,214478848,72163328,10.2,1884368896,32083968,210726912,2098847744,11870208,1,98,137,97,2.2,0.0,2.9,0.0,88.5,6.4,0.0,0.0,11.5,0.0,0.0
2,0.14,0.05,0.03,0,0.0,2145382400,0,2145382400,0,25016,5.047189950942993,0,12508,0,12508,lo,0,interface_name,840745999,5.047189950942993,134419393,790324713,128663887,50421286,eth0,5755506,interface_name,0,0.0,4.9,0.0,4.7,0.0,86.4,3.9,cpu_number,0.0,13.6,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,86.7,11.0,cpu_number,0.0,13.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047039031982422,0,0,sr0,disk_name,5.047039031982422,0,0,sda5,disk_name,5.047039031982422,0,0,sda2,disk_name,5.047039031982422,0,12288,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1879326720,219521024,72163328,10.5,1879326720,32083968,215887872,2098847744,11878400,1,98,137,97,2.5,0.0,3.6,0.0,86.3,7.5,0.0,0.0,13.5,0.0,0.0
2,0.11,0.05,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.040776968002319,1130,13073,565,13073,lo,565,interface_name,1011708350,5.040776968002319,92448054,950407728,86887920,61300622,eth0,5560134,interface_name,0,0.0,3.7,0.0,4.3,0.0,86.6,5.5,cpu_number,0.0,13.4,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,89.9,7.6,cpu_number,0.0,10.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0424418449401855,0,0,sr0,disk_name,5.0424418449401855,0,0,sda5,disk_name,5.0424418449401855,0,0,sda2,disk_name,5.0424418449401855,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1872420864,226426880,72171520,10.8,1872420864,32083968,223076352,2098847744,11878400,1,99,138,98,2.1,0.0,2.9,0.0,88.7,6.3,0.0,0.0,11.3,0.0,0.0
2,0.11,0.05,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.040776968002319,1130,13073,565,13073,lo,565,interface_name,1011708350,5.040776968002319,92448054,950407728,86887920,61300622,eth0,5560134,interface_name,0,0.0,3.7,0.0,4.3,0.0,86.6,5.5,cpu_number,0.0,13.4,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,89.9,7.6,cpu_number,0.0,10.1,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04170298576355,0,0,sr0,disk_name,5.04170298576355,0,0,sda5,disk_name,5.04170298576355,0,0,sda2,disk_name,5.04170298576355,0,24576,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1858355200,240492544,72167424,11.5,1858355200,32059392,236670976,2098847744,11886592,1,99,138,98,1.9,0.0,3.3,0.0,88.2,6.6,0.0,0.0,11.7,0.0,0.0
2,0.27,0.08,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.043955087661743,0,13073,0,13073,lo,0,interface_name,1105541268,5.043955087661743,93832918,1038793068,88385340,66748200,eth0,5447578,interface_name,0,0.0,6.2,0.0,4.0,0.0,86.3,3.4,cpu_number,0.0,13.7,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,87.8,9.9,cpu_number,0.0,12.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043029069900513,0,0,sr0,disk_name,5.043029069900513,0,0,sda5,disk_name,5.043029069900513,0,0,sda2,disk_name,5.043029069900513,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1862619136,236228608,72175616,11.3,1862619136,32026624,232927232,2098847744,11886592,1,99,138,98,3.0,0.0,3.2,0.0,87.2,6.6,0.0,0.0,13.0,0.0,0.0
2,0.32,0.1,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.041188955307007,0,13073,0,13073,lo,0,interface_name,1200220671,5.041188955307007,94679403,1127930417,89137349,72290254,eth0,5542054,interface_name,0,0.0,4.5,0.0,4.3,0.0,86.6,4.7,cpu_number,0.0,13.4,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,89.4,8.6,cpu_number,0.0,10.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042011022567749,0,0,sr0,disk_name,5.042011022567749,0,0,sda5,disk_name,5.042011022567749,0,0,sda2,disk_name,5.042011022567749,0,20480,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1852387328,246460416,72175616,11.7,1852387328,32026624,242741248,2098847744,11894784,1,99,138,98,2.2,0.0,3.2,0.0,87.9,6.7,0.0,0.0,12.1,0.0,0.0
2,0.3,0.1,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.039657115936279,0,13073,0,13073,lo,0,interface_name,1318636285,5.039657115936279,118415614,1240816363,112885946,77819922,eth0,5529668,interface_name,0,0.0,5.7,0.0,3.5,0.0,86.0,4.9,cpu_number,0.0,14.0,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,86.4,10.7,cpu_number,0.0,13.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039017915725708,0,0,sr0,disk_name,5.039017915725708,0,0,sda5,disk_name,5.039017915725708,0,0,sda2,disk_name,5.039017915725708,0,45056,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1848930304,249917440,72167424,11.9,1848930304,32026624,246235136,2098847744,11902976,1,99,138,98,2.8,0.0,3.1,0.0,86.0,8.1,0.0,0.0,13.8,0.0,0.0
2,0.27,0.1,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.044060945510864,0,13073,0,13073,lo,0,interface_name,1386236904,5.044060945510864,67600619,1303007431,62191068,83229473,eth0,5409551,interface_name,0,0.0,4.2,0.0,4.2,0.0,86.1,5.6,cpu_number,0.0,13.9,0.0,0.0,1,0.0,0.0,0.0,2.5,0.0,87.5,9.9,cpu_number,0.0,12.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0440590381622314,0,0,sr0,disk_name,5.0440590381622314,0,0,sda5,disk_name,5.0440590381622314,0,0,sda2,disk_name,5.0440590381622314,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1843007488,255840256,72175616,12.2,1843007488,32026624,252489728,2098847744,11902976,1,99,138,98,2.2,0.0,3.3,0.0,87.0,7.6,0.0,0.0,13.0,0.0,0.0
2,0.25,0.09,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.037703990936279,0,13073,0,13073,lo,0,interface_name,1518060107,5.037703990936279,131823203,1429289443,126282012,88770664,eth0,5541191,interface_name,0,0.0,5.7,0.0,3.6,0.0,84.8,5.9,cpu_number,0.0,15.2,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,86.3,11.3,cpu_number,0.0,13.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.037790060043335,0,0,sr0,disk_name,5.037790060043335,0,0,sda5,disk_name,5.037790060043335,0,0,sda2,disk_name,5.037790060043335,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1825701888,273145856,72171520,13.0,1825701888,32030720,269312000,2098847744,11911168,1,99,138,98,2.7,0.0,3.1,0.0,85.7,8.5,0.0,0.0,14.4,0.0,0.0
2,0.23,0.09,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.040879964828491,0,13073,0,13073,lo,0,interface_name,1576638170,5.040879964828491,58578063,1482493345,53203902,94144825,eth0,5374161,interface_name,0,0.0,3.6,0.0,4.7,0.0,86.6,4.9,cpu_number,0.2,13.4,0.0,0.0,1,0.0,0.0,0.0,3.1,0.0,87.1,9.7,cpu_number,0.0,12.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0406880378723145,0,0,sr0,disk_name,5.0406880378723145,0,0,sda5,disk_name,5.0406880378723145,0,0,sda2,disk_name,5.0406880378723145,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1814990848,283856896,72179712,13.5,1814990848,32026624,280150016,2098847744,11911168,1,99,138,98,1.8,0.0,3.9,0.0,86.8,7.4,0.0,0.1,13.2,0.0,0.0
2,0.21,0.09,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.040555953979492,0,13073,0,13073,lo,0,interface_name,1660649132,5.040555953979492,84010962,1561005161,78511816,99643971,eth0,5499146,interface_name,0,0.0,4.3,0.0,4.1,0.0,84.1,7.5,cpu_number,0.0,15.9,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,88.7,9.3,cpu_number,0.0,11.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041383981704712,0,0,sr0,disk_name,5.041383981704712,0,0,sda5,disk_name,5.041383981704712,0,0,sda2,disk_name,5.041383981704712,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1809715200,289132544,72171520,13.8,1809715200,32026624,285360128,2098847744,11919360,1,99,138,98,2.2,0.0,3.1,0.0,86.3,8.5,0.0,0.0,13.7,0.0,0.0
2,0.28,0.11,0.05,0,0.0,2145382400,0,2145382400,0,26146,5.043531179428101,0,13073,0,13073,lo,0,interface_name,1783205727,5.043531179428101,122556595,1678068362,117063201,105137365,eth0,5493394,interface_name,0,0.0,5.5,0.0,4.3,0.0,83.0,7.1,cpu_number,0.0,17.0,0.0,0.0,1,0.0,0.0,0.2,2.7,0.0,85.7,11.4,cpu_number,0.0,14.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042768955230713,0,0,sr0,disk_name,5.042768955230713,0,0,sda5,disk_name,5.042768955230713,0,0,sda2,disk_name,5.042768955230713,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1799602176,299245568,72179712,14.3,1799602176,32026624,295456768,2098847744,11919360,1,99,138,98,2.8,0.0,3.7,0.0,84.4,9.1,0.0,0.0,15.6,0.0,0.0
2,0.41,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.04208779335022,0,13073,0,13073,lo,0,interface_name,1850317780,5.04208779335022,67112053,1739776429,61708067,110541351,eth0,5403986,interface_name,0,0.0,5.0,0.0,5.4,0.0,83.4,6.2,cpu_number,0.0,16.6,0.0,0.0,1,0.0,0.0,0.0,3.1,0.0,88.8,8.0,cpu_number,0.0,11.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04200005531311,0,0,sr0,disk_name,5.04200005531311,0,0,sda5,disk_name,5.04200005531311,0,0,sda2,disk_name,5.04200005531311,0,8192,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1786515456,312332288,72179712,14.9,1786515456,32026624,308871168,2098847744,11927552,1,99,138,98,2.5,0.1,4.0,0.0,86.1,7.3,0.0,0.0,14.0,0.0,0.0
2,0.38,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.042177200317383,0,13073,0,13073,lo,0,interface_name,1982459815,5.042177200317383,132142035,1866398313,126621884,116061502,eth0,5520151,interface_name,0,0.0,6.0,0.0,5.0,0.0,81.8,7.2,cpu_number,0.0,18.2,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,86.5,11.3,cpu_number,0.0,13.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042083978652954,0,0,sr0,disk_name,5.042083978652954,0,0,sda5,disk_name,5.042083978652954,0,0,sda2,disk_name,5.042083978652954,0,36864,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1781452800,317394944,72171520,15.1,1781452800,32026624,313573376,2098847744,11935744,1,99,138,98,3.0,0.0,3.6,0.0,84.2,9.1,0.0,0.0,15.9,0.0,0.0
