2,1.08,0.32,0.12,0,0.0,2145382400,0,2145382400,0,28406,5.061176061630249,1130,14203,565,14203,lo,565,interface_name,4120765141,5.061176061630249,428160318,2601245329,276166251,1519519812,eth0,151994067,interface_name,0,0.0,45.3,0.0,18.2,0.0,2.8,33.6,cpu_number,0.0,97.2,0.0,0.0,1,0.0,0.0,0.0,14.4,0.0,11.1,74.5,cpu_number,0.0,88.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.060635089874268,0,0,sr0,disk_name,5.060635089874268,0,0,sda5,disk_name,5.060635089874268,0,0,sda2,disk_name,5.060635089874268,0,4096,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1730592768,368254976,72171520,17.5,1730592768,32137216,356978688,2098847744,11902976,1,98,137,97,24.8,0.0,17.8,0.0,5.2,52.2,0.0,0.0,94.8,0.0,0.0
2,1.15,0.34,0.13,0,0.0,2145382400,0,2145382400,0,28406,5.061333894729614,0,14203,0,14203,lo,0,interface_name,4546160651,5.061333894729614,425395510,2853745212,252499883,1692415439,eth0,172895627,interface_name,0,0.0,45.2,0.0,16.9,0.0,5.6,32.3,cpu_number,0.0,94.4,0.0,0.0,1,0.0,0.0,0.0,11.5,0.0,14.0,74.5,cpu_number,0.0,86.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.061224937438965,0,0,sr0,disk_name,5.061224937438965,0,0,sda5,disk_name,5.061224937438965,0,0,sda2,disk_name,5.061224937438965,0,28672,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1729118208,369729536,72163328,17.6,1729118208,32137216,360136704,2098847744,11911168,1,98,137,97,23.1,0.0,16.6,0.0,6.8,53.5,0.0,0.0,93.2,0.0,0.0
2,1.22,0.37,0.14,0,0.0,2145382400,0,2145382400,0,28406,5.06085205078125,0,14203,0,14203,lo,0,interface_name,4974788183,5.06085205078125,428627532,3139609497,285864285,1835178686,eth0,142763247,interface_name,0,0.0,41.9,0.0,32.4,0.0,3.2,22.5,cpu_number,0.0,96.8,0.0,0.0,1,0.0,0.0,0.0,13.3,0.0,3.0,83.7,cpu_number,0.0,97.0,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0609190464019775,0,0,sr0,disk_name,5.0609190464019775,0,0,sda5,disk_name,5.0609190464019775,0,0,sda2,disk_name,5.0609190464019775,0,4096,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1598156800,500690944,72175616,23.9,1598156800,32141312,482566144,2098847744,11911168,1,98,137,97,23.2,0.0,14.1,0.0,9.7,52.9,0.0,0.0,90.3,0.0,0.0
2,1.28,0.4,0.15,0,0.0,2145382400,0,2145382400,0,28406,5.054616928100586,0,14203,0,14203,lo,0,interface_name,5422126213,5.054616928100586,447338030,3420955640,281346143,2001170573,eth0,165991887,interface_name,0,0.0,46.2,0.0,18.7,0.0,3.7,31.4,cpu_number,0.0,96.3,0.0,0.0,1,0.0,0.0,0.0,12.7,0.0,9.1,78.2,cpu_number,0.0,90.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.061702013015747,0,0,sr0,disk_name,5.061702013015747,0,0,sda5,disk_name,5.061702013015747,0,0,sda2,disk_name,5.061702013015747,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1747587072,351260672,72167424,16.7,1747587072,32137216,342241280,2098847744,11919360,1,98,137,97,21.1,0.0,22.7,0.0,3.2,52.9,0.0,0.0,96.8,0.0,0.0
2,1.34,0.43,0.16,0,0.0,2145382400,0,2145382400,0,28406,5.044412136077881,0,14203,0,14203,lo,0,interface_name,5856997377,5.044412136077881,434871164,3700696884,279741244,2156300493,eth0,155129920,interface_name,0,0.0,45.7,0.0,18.5,0.0,3.6,32.2,cpu_number,0.0,96.4,0.0,0.0,1,0.0,0.0,0.0,12.2,0.0,11.4,76.4,cpu_number,0.0,88.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0544798374176025,0,0,sr0,disk_name,5.0544798374176025,0,0,sda5,disk_name,5.0544798374176025,0,0,sda2,disk_name,5.0544798374176025,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1735507968,363339776,72175616,17.3,1735507968,32137216,351481856,2098847744,11919360,1,98,137,97,23.3,0.0,15.6,0.0,6.3,54.8,0.0,0.0,93.7,0.0,0.0
2,1.39,0.45,0.17,0,0.0,2145382400,0,2145382400,0,28406,5.056126832962036,0,14203,0,14203,lo,0,interface_name,6282652714,5.056126832962036,425655337,3963027682,262330798,2319625032,eth0,163324539,interface_name,0,0.0,41.5,0.0,25.4,0.0,4.2,28.8,cpu_number,0.0,95.8,0.0,0.0,1,0.0,0.0,0.0,9.7,0.0,9.5,80.9,cpu_number,0.0,90.5,0.0,0.0,Linux,rabbitmqserver,disk_name,5.044281005859375,0,0,sr0,disk_name,5.044281005859375,0,0,sda5,disk_name,5.044281005859375,0,0,sda2,disk_name,5.044281005859375,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1742123008,356724736,72167424,17.0,1742123008,32137216,346525696,2098847744,11927552,1,98,137,97,23.7,0.0,15.5,0.0,7.5,53.3,0.0,0.0,92.5,0.0,0.0
2,1.44,0.48,0.18,0,0.0,2145382400,0,2145382400,0,28406,5.089693069458008,0,14203,0,14203,lo,0,interface_name,6701784080,5.089693069458008,419131366,4232814341,269786659,2468969739,eth0,149344707,interface_name,0,0.0,43.9,0.0,24.0,0.0,3.6,28.5,cpu_number,0.0,96.4,0.0,0.0,1,0.0,0.0,0.0,14.1,0.0,8.9,77.0,cpu_number,0.0,91.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.066555976867676,0,0,sr0,disk_name,5.066555976867676,0,0,sda5,disk_name,5.066555976867676,0,0,sda2,disk_name,5.066555976867676,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1710366720,388481024,72175616,18.5,1710366720,32137216,378535936,2098847744,11927552,1,98,137,97,20.9,0.0,17.5,0.0,6.8,54.8,0.0,0.0,93.3,0.0,0.0
2,1.49,0.5,0.19,0,0.0,2145382400,0,2145382400,0,28406,5.055027961730957,0,14203,0,14203,lo,0,interface_name,7083355361,5.055027961730957,381571281,4474350596,241536255,2609004765,eth0,140035026,interface_name,0,0.0,37.3,0.0,23.3,0.0,7.7,31.6,cpu_number,0.0,92.3,0.0,0.0,1,0.0,0.0,0.0,9.4,0.0,10.6,80.0,cpu_number,0.0,89.4,0.0,0.0,Linux,rabbitmqserver,disk_name,5.079516172409058,0,0,sr0,disk_name,5.079516172409058,0,0,sda5,disk_name,5.079516172409058,0,0,sda2,disk_name,5.079516172409058,0,32768,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1726087168,372760576,72167424,17.8,1726087168,32137216,363311104,2098847744,11935744,1,98,137,97,22.1,0.0,19.3,0.0,6.2,52.4,0.0,0.0,93.7,0.0,0.0
2,1.53,0.53,0.2,0,0.0,2145382400,0,2145382400,0,28406,5.074520111083984,0,14203,0,14203,lo,0,interface_name,7488755807,5.074520111083984,405400446,4726341066,251990470,2762414741,eth0,153409976,interface_name,0,0.0,41.0,0.0,35.9,0.0,3.2,19.9,cpu_number,0.0,96.8,0.0,0.0,1,0.0,0.0,0.0,10.5,0.0,3.2,86.2,cpu_number,0.0,96.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0541160106658936,0,0,sr0,disk_name,5.0541160106658936,0,0,sda5,disk_name,5.0541160106658936,0,0,sda2,disk_name,5.0541160106658936,0,8192,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1728843776,370003968,72171520,17.6,1728843776,32141312,360685568,2098847744,11943936,1,98,137,97,18.8,0.0,16.2,0.0,9.1,55.8,0.0,0.0,90.9,0.0,0.0
2,1.56,0.55,0.21,0,0.0,2145382400,0,2145382400,0,28406,5.070701837539673,0,14203,0,14203,lo,0,interface_name,7939077804,5.070701837539673,450321997,5011848033,285506967,2927229771,eth0,164815030,interface_name,0,0.0,42.9,0.0,35.1,0.0,2.0,20.0,cpu_number,0.0,98.0,0.0,0.0,1,0.0,0.0,0.0,10.4,0.0,4.9,84.7,cpu_number,0.0,95.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.076615810394287,0,0,sr0,disk_name,5.076615810394287,0,0,sda5,disk_name,5.076615810394287,0,0,sda2,disk_name,5.076615810394287,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1716908032,381939712,72171520,18.2,1716908032,32137216,372740096,2098847744,11952128,1,98,137,97,20.5,0.0,23.3,0.0,3.2,52.9,0.0,0.0,96.7,0.0,0.0
2,1.52,0.56,0.21,0,0.0,2145382400,0,2145382400,0,28406,5.061583995819092,0,14203,0,14203,lo,0,interface_name,8341390506,5.061583995819092,402312702,5266034626,254186593,3075355880,eth0,148126109,interface_name,0,0.0,41.4,0.0,23.9,0.0,4.7,30.0,cpu_number,0.0,95.3,0.0,0.0,1,0.0,0.0,0.0,8.1,0.0,6.1,85.8,cpu_number,0.0,93.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.069936037063599,0,0,sr0,disk_name,5.069936037063599,0,0,sda5,disk_name,5.069936037063599,0,0,sda2,disk_name,5.069936037063599,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1742217216,356630528,72171520,17.0,1742217216,32137216,347111424,2098847744,11960320,1,98,137,97,21.7,0.0,23.1,0.0,3.4,51.7,0.0,0.0,96.6,0.0,0.0
2,1.48,0.57,0.22,0,0.0,2145382400,0,2145382400,0,28406,5.070777177810669,0,14203,0,14203,lo,0,interface_name,8781345807,5.070777177810669,439955301,5544945646,278911020,3236400161,eth0,161044281,interface_name,0,0.0,43.9,0.0,14.2,0.0,5.5,36.4,cpu_number,0.0,94.5,0.0,0.0,1,0.0,0.0,0.0,9.6,0.0,10.1,80.3,cpu_number,0.0,89.9,0.0,0.0,Linux,rabbitmqserver,disk_name,5.060381174087524,0,0,sr0,disk_name,5.060381174087524,0,0,sda5,disk_name,5.060381174087524,0,0,sda2,disk_name,5.060381174087524,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1700552704,398295040,72171520,19.0,1700552704,32137216,389230592,2098847744,11968512,1,98,137,97,20.8,0.0,15.7,0.0,5.3,58.2,0.0,0.0,94.7,0.0,0.0
2,1.52,0.59,0.23,0,0.0,2145382400,0,2145382400,0,29536,5.080575942993164,1130,14768,565,14768,lo,565,interface_name,9129783533,5.080575942993164,348437726,5761508068,216562422,3368275465,eth0,131875304,interface_name,0,0.0,40.6,0.0,14.0,0.0,7.0,38.4,cpu_number,0.0,93.0,0.0,0.0,1,0.0,0.0,0.0,10.4,0.0,18.4,71.3,cpu_number,0.0,81.6,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0721049308776855,0,0,sr0,disk_name,5.0721049308776855,0,0,sda5,disk_name,5.0721049308776855,0,0,sda2,disk_name,5.0721049308776855,0,4096,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1709064192,389783552,72179712,18.6,1709064192,32137216,379334656,2098847744,11968512,1,98,137,97,22.4,0.0,11.9,0.0,7.7,58.0,0.0,0.0,92.3,0.0,0.0
2,1.74,0.67,0.26,0,0.0,2145382400,0,2145382400,0,29536,5.067834854125977,0,14768,0,14768,lo,0,interface_name,9527302186,5.067834854125977,397518653,6001011101,239503033,3526291085,eth0,158015620,interface_name,0,0.0,39.1,0.0,11.8,0.0,10.6,38.5,cpu_number,0.0,89.4,0.0,0.0,1,0.0,0.0,0.0,6.2,0.0,11.9,81.9,cpu_number,0.0,88.1,0.0,0.0,Linux,rabbitmqserver,disk_name,5.080491065979004,0,0,sr0,disk_name,5.080491065979004,0,0,sda5,disk_name,5.080491065979004,0,0,sda2,disk_name,5.080491065979004,0,28672,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1668788224,430059520,72171520,20.5,1668788224,32137216,419467264,2098847744,11976704,1,98,137,97,20.9,0.0,12.3,0.0,12.7,54.1,0.0,0.0,87.4,0.0,0.0
2,1.76,0.69,0.27,0,0.0,2145382400,0,2145382400,0,29536,5.07728123664856,0,14768,0,14768,lo,0,interface_name,9950152193,5.07728123664856,422850007,6283463159,282452058,3666689034,eth0,140397949,interface_name,0,0.0,44.3,0.0,29.2,0.0,3.0,23.3,cpu_number,0.2,97.0,0.0,0.0,1,0.0,0.0,0.0,11.6,0.0,7.2,81.2,cpu_number,0.0,92.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0720789432525635,0,0,sr0,disk_name,5.0720789432525635,0,0,sda5,disk_name,5.0720789432525635,0,0,sda2,disk_name,5.0720789432525635,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1595150336,503697408,72183808,24.0,1595150336,32141312,493961216,2098847744,11976704,1,98,137,97,19.5,0.0,9.1,0.0,11.2,60.2,0.0,0.0,88.9,0.0,0.0
