load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.47,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.0442540645599365,0,13073,0,13073,lo,0,interface_name,537848951,5.0442540645599365,306204,13677355,8646,524171596,eth0,297558,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043730974197388,0,0,sr0,disk_name,5.043730974197388,0,0,sda5,disk_name,5.043730974197388,0,0,sda2,disk_name,5.043730974197388,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1051758592,1047089152,72167424,49.9,1051758592,32141312,1026351104,2098847744,11878400,1,98,137,97,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.5,0.0,0.0
2,0.44,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.041300058364868,0,13073,0,13073,lo,0,interface_name,538004712,5.041300058364868,155761,13681909,4554,524322803,eth0,151207,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041230916976929,0,0,sr0,disk_name,5.041230916976929,0,0,sda5,disk_name,5.041230916976929,0,0,sda2,disk_name,5.041230916976929,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1135910912,962936832,72175616,45.9,1135910912,32137216,941932544,2098847744,11878400,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.4,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.044141054153442,0,13073,0,13073,lo,0,interface_name,538006286,5.044141054153442,1574,13682419,510,524323867,eth0,1064,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044387102127075,0,0,sr0,disk_name,5.044387102127075,0,0,sda5,disk_name,5.044387102127075,0,0,sda2,disk_name,5.044387102127075,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1135931392,962916352,72167424,45.9,1135931392,32137216,941932544,2098847744,11886592,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.7,0.0,0.0
2,0.37,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.04242205619812,0,13073,0,13073,lo,0,interface_name,538006658,5.04242205619812,372,13682545,126,524324113,eth0,246,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042322874069214,0,0,sr0,disk_name,5.042322874069214,0,0,sda5,disk_name,5.042322874069214,0,0,sda2,disk_name,5.042322874069214,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1136066560,962781184,72175616,45.9,1136066560,32137216,941940736,2098847744,11886592,1,98,137,97,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.34,0.13,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.04409384727478,0,13073,0,13073,lo,0,interface_name,538007042,5.04409384727478,384,13682677,132,524324365,eth0,252,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044255971908569,0,0,sr0,disk_name,5.044255971908569,0,0,sda5,disk_name,5.044255971908569,0,0,sda2,disk_name,5.044255971908569,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1135972352,962875392,72167424,45.9,1135972352,32137216,941944832,2098847744,11894784,1,98,137,97,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.31,0.13,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.043462038040161,0,13073,0,13073,lo,0,interface_name,538007870,5.043462038040161,828,13683061,384,524324809,eth0,444,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043478965759277,0,0,sr0,disk_name,5.043478965759277,0,0,sda5,disk_name,5.043478965759277,0,0,sda2,disk_name,5.043478965759277,0,20480,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1136066560,962781184,72175616,45.9,1136066560,32137216,942014464,2098847744,11894784,1,98,137,97,0.0,0.0,0.1,0.0,99.7,0.2,0.0,0.0,0.4,0.0,0.0
2,0.29,0.13,0.05,0,0.0,2145382400,0,2145382400,0,26146,5.042785882949829,0,13073,0,13073,lo,0,interface_name,538007990,5.042785882949829,120,13683061,0,524324929,eth0,120,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042540073394775,0,0,sr0,disk_name,5.042540073394775,0,0,sda5,disk_name,5.042540073394775,0,0,sda2,disk_name,5.042540073394775,0,28672,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1135898624,962949120,72171520,45.9,1135898624,32141312,941953024,2098847744,11902976,1,98,137,97,0.0,0.1,0.1,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.26,0.13,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.050624132156372,1130,13638,565,13638,lo,565,interface_name,538008242,5.050624132156372,252,13683127,66,524325115,eth0,186,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.4,4.6,cpu_number,0.0,5.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.05097508430481,0,0,sr0,disk_name,5.05097508430481,0,0,sda5,disk_name,5.05097508430481,0,0,sda2,disk_name,5.05097508430481,0,4096,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1132908544,965939200,72179712,46.0,1132908544,32137216,945090560,2098847744,11902976,1,98,137,97,0.0,0.0,0.5,0.0,97.1,2.4,0.0,0.0,2.9,0.0,0.0
2,0.24,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.047128915786743,0,13638,0,13638,lo,0,interface_name,538008858,5.047128915786743,616,13683187,60,524325671,eth0,556,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046861886978149,0,0,sr0,disk_name,5.046861886978149,0,0,sda5,disk_name,5.046861886978149,0,0,sda2,disk_name,5.046861886978149,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1132929024,965918720,72171520,46.0,1132929024,32137216,945115136,2098847744,11911168,1,99,138,98,0.0,0.0,0.3,0.0,99.3,0.4,0.0,0.0,0.6,0.0,0.0
2,0.22,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.0415849685668945,0,13638,0,13638,lo,0,interface_name,538008978,5.0415849685668945,120,13683187,0,524325791,eth0,120,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041691064834595,0,0,sr0,disk_name,5.041691064834595,0,0,sda5,disk_name,5.041691064834595,0,0,sda2,disk_name,5.041691064834595,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1132806144,966041600,72179712,46.0,1132806144,32137216,945078272,2098847744,11911168,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.21,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.042492151260376,0,13638,0,13638,lo,0,interface_name,538009230,5.042492151260376,252,13683253,66,524325977,eth0,186,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042675971984863,0,0,sr0,disk_name,5.042675971984863,0,0,sda5,disk_name,5.042675971984863,0,0,sda2,disk_name,5.042675971984863,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1132961792,965885952,72171520,46.0,1132961792,32137216,945078272,2098847744,11919360,1,99,138,98,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.5,0.0,0.0
2,0.19,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.043081045150757,0,13638,0,13638,lo,0,interface_name,538009818,5.043081045150757,588,13683517,264,524326301,eth0,324,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042794942855835,0,0,sr0,disk_name,5.042794942855835,0,0,sda5,disk_name,5.042794942855835,0,0,sda2,disk_name,5.042794942855835,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1132965888,965881856,72183808,46.0,1132965888,32141312,945094656,2098847744,11919360,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.4,0.0,0.0
2,0.17,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.0433268547058105,0,13638,0,13638,lo,0,interface_name,538010178,5.0433268547058105,360,13683637,120,524326541,eth0,240,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043373107910156,0,0,sr0,disk_name,5.043373107910156,0,0,sda5,disk_name,5.043373107910156,0,0,sda2,disk_name,5.043373107910156,0,28672,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1132806144,966041600,72175616,46.0,1132806144,32137216,945184768,2098847744,11927552,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.7,0.0,0.0
2,0.16,0.12,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.040683031082153,0,13638,0,13638,lo,0,interface_name,538010430,5.040683031082153,252,13683703,66,524326727,eth0,186,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040917873382568,0,0,sr0,disk_name,5.040917873382568,0,0,sda5,disk_name,5.040917873382568,0,0,sda2,disk_name,5.040917873382568,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1132847104,966000640,72183808,46.0,1132847104,32137216,945111040,2098847744,11927552,1,99,138,98,0.0,0.0,0.3,0.0,99.4,0.3,0.0,0.0,0.5,0.0,0.0
2,0.15,0.11,0.05,0,0.0,2145382400,0,2145382400,0,27276,5.050724029541016,0,13638,0,13638,lo,0,interface_name,538011464,5.050724029541016,1034,13683943,240,524327521,eth0,794,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.050621032714844,0,0,sr0,disk_name,5.050621032714844,0,0,sda5,disk_name,5.050621032714844,0,0,sda2,disk_name,5.050621032714844,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1132658688,966189056,72175616,46.0,1132658688,32137216,945197056,2098847744,11935744,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.6,0.0,0.0
