load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.046812057495117,0,12508,0,12508,lo,0,interface_name,10568133,5.046812057495117,764911,7977884,425329,2590249,eth0,339582,interface_name,0,0.0,1.0,0.0,1.0,0.0,91.6,6.4,cpu_number,0.0,8.4,0.0,0.0,1,0.0,0.0,0.2,0.6,0.0,98.2,1.0,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.046630144119263,0,0,sr0,disk_name,5.046630144119263,0,0,sda5,disk_name,5.046630144119263,0,0,sda2,disk_name,5.046630144119263,0,16384,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1901584384,197263360,72200192,9.4,1901584384,32145408,192888832,2098847744,11862016,1,98,137,97,0.5,0.1,0.7,0.0,95.0,3.7,0.0,0.0,5.0,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.047119855880737,0,12508,0,12508,lo,0,interface_name,11329169,5.047119855880737,761036,8400187,422303,2928982,eth0,338733,interface_name,0,0.0,1.3,0.0,1.3,0.0,90.6,6.7,cpu_number,0.0,9.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04697585105896,0,0,sr0,disk_name,5.04697585105896,0,0,sda5,disk_name,5.04697585105896,0,0,sda2,disk_name,5.04697585105896,0,45056,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1891012608,207835136,72204288,9.9,1891012608,32137216,203337728,2098847744,11870208,1,98,137,97,0.7,0.0,0.8,0.0,94.5,4.0,0.0,0.0,5.5,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.040385961532593,0,12508,0,12508,lo,0,interface_name,12090449,5.040385961532593,761280,8822298,422111,3268151,eth0,339169,interface_name,0,0.0,1.4,0.0,0.6,0.0,92.1,6.0,cpu_number,0.0,7.9,0.0,0.0,1,0.0,0.0,0.4,0.2,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040582180023193,0,0,sr0,disk_name,5.040582180023193,0,0,sda5,disk_name,5.040582180023193,0,0,sda2,disk_name,5.040582180023193,0,61440,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1871560704,227287040,72208384,10.8,1871560704,32137216,222093312,2098847744,11878400,1,99,138,98,0.7,0.1,0.5,0.0,95.1,3.6,0.0,0.0,4.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.037813186645508,0,12508,0,12508,lo,0,interface_name,12853583,5.037813186645508,763134,9247177,424879,3606406,eth0,338255,interface_name,0,0.0,1.9,0.0,1.3,0.0,90.7,6.1,cpu_number,0.0,9.3,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,97.6,2.0,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0386199951171875,0,0,sr0,disk_name,5.0386199951171875,0,0,sda5,disk_name,5.0386199951171875,0,0,sda2,disk_name,5.0386199951171875,0,24576,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1859018752,239828992,72212480,11.4,1859018752,32137216,234397696,2098847744,11886592,1,99,138,98,1.0,0.2,0.8,0.0,94.0,4.1,0.0,0.0,6.0,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.045868873596191,0,12508,0,12508,lo,0,interface_name,13617336,5.045868873596191,763753,9672445,425268,3944891,eth0,338485,interface_name,0,0.0,1.2,0.0,1.0,0.0,91.9,6.0,cpu_number,0.0,8.1,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,97.0,2.4,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045138835906982,0,0,sr0,disk_name,5.045138835906982,0,0,sda5,disk_name,5.045138835906982,0,0,sda2,disk_name,5.045138835906982,0,16384,sda1,/,ext4,823951360,mnt_point,6206062592,86.7,5382111232,/dev/sda1,1846820864,252026880,72216576,12.0,1846820864,32137216,246628352,2098847744,11894784,1,99,138,98,0.6,0.1,0.7,0.0,94.4,4.2,0.0,0.0,5.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041960000991821,1130,13073,565,13073,lo,565,interface_name,14379652,5.041960000991821,762316,10095968,423523,4283684,eth0,338793,interface_name,0,0.0,1.3,0.0,1.5,0.0,89.6,7.6,cpu_number,0.0,10.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041831970214844,0,0,sr0,disk_name,5.041831970214844,0,0,sda5,disk_name,5.041831970214844,0,0,sda2,disk_name,5.041831970214844,0,16384,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1833066496,265781248,72220672,12.7,1833066496,32137216,259895296,2098847744,11902976,1,99,138,98,0.7,0.0,0.9,0.0,94.1,4.4,0.0,0.0,6.0,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.040430068969727,0,13073,0,13073,lo,0,interface_name,15143416,5.040430068969727,763764,10520999,425031,4622417,eth0,338733,interface_name,0,0.0,1.5,0.0,1.0,0.0,91.0,6.5,cpu_number,0.0,9.0,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,98.6,1.2,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040762186050415,0,0,sr0,disk_name,5.040762186050415,0,0,sda5,disk_name,5.040762186050415,0,0,sda2,disk_name,5.040762186050415,0,16384,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1821110272,277737472,72228864,13.2,1821110272,32141312,271536128,2098847744,11911168,1,99,138,98,0.8,0.1,0.7,0.0,94.4,4.0,0.0,0.0,5.5,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.040809869766235,0,13073,0,13073,lo,0,interface_name,15907383,5.040809869766235,763967,10946067,425068,4961316,eth0,338899,interface_name,0,0.0,1.9,0.2,0.8,0.0,92.1,5.0,cpu_number,0.0,7.9,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040581941604614,0,0,sr0,disk_name,5.040581941604614,0,0,sda5,disk_name,5.040581941604614,0,0,sda2,disk_name,5.040581941604614,0,49152,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1807994880,290852864,72232960,13.9,1807994880,32137216,284692480,2098847744,11919360,1,99,138,98,1.0,0.1,0.5,0.0,95.1,3.3,0.0,0.0,4.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.042635202407837,0,13073,0,13073,lo,0,interface_name,16674055,5.042635202407837,766672,11373966,427899,5300089,eth0,338773,interface_name,0,0.0,1.8,0.2,0.4,0.0,93.7,3.9,cpu_number,0.0,6.3,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.2,1.8,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0427069664001465,0,0,sr0,disk_name,5.0427069664001465,0,0,sda5,disk_name,5.0427069664001465,0,0,sda2,disk_name,5.0427069664001465,0,28672,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1794437120,304410624,72237056,14.5,1794437120,32137216,297811968,2098847744,11927552,1,99,138,98,0.9,0.1,0.3,0.0,96.0,2.7,0.0,0.0,4.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.044816970825195,0,13073,0,13073,lo,0,interface_name,17440465,5.044816970825195,766410,11800464,426498,5640001,eth0,339912,interface_name,0,0.0,1.6,0.0,1.2,0.0,94.3,3.0,cpu_number,0.0,5.7,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044831037521362,0,0,sr0,disk_name,5.044831037521362,0,0,sda5,disk_name,5.044831037521362,0,0,sda2,disk_name,5.044831037521362,0,32768,sda1,/,ext4,823922688,mnt_point,6206062592,86.7,5382139904,/dev/sda1,1785524224,313323520,72241152,14.9,1785524224,32137216,306769920,2098847744,11935744,1,99,138,98,0.8,0.0,0.8,0.0,96.4,2.0,0.0,0.0,3.5,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.043864965438843,0,13073,0,13073,lo,0,interface_name,18206666,5.043864965438843,766201,12228262,427798,5978404,eth0,338403,interface_name,0,0.0,1.4,0.0,0.2,0.0,95.4,3.0,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,98.2,1.2,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04388689994812,0,0,sr0,disk_name,5.04388689994812,0,0,sda5,disk_name,5.04388689994812,0,0,sda2,disk_name,5.04388689994812,0,24576,sda1,/,ext4,823910400,mnt_point,6206062592,86.7,5382152192,/dev/sda1,1774309376,324538368,72249344,15.5,1774309376,32137216,317616128,2098847744,11943936,1,99,138,98,0.7,0.1,0.1,0.0,96.9,2.2,0.0,0.0,3.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041635990142822,0,13073,0,13073,lo,0,interface_name,18970553,5.041635990142822,763887,12653416,425154,6317137,eth0,338733,interface_name,0,0.0,0.8,0.0,0.6,0.0,97.4,1.2,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.2,1.8,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041670083999634,0,0,sr0,disk_name,5.041670083999634,0,0,sda5,disk_name,5.041670083999634,0,0,sda2,disk_name,5.041670083999634,0,16384,sda1,/,ext4,823906304,mnt_point,6206062592,86.7,5382156288,/dev/sda1,1761148928,337698816,72257536,16.1,1761148928,32141312,330203136,2098847744,11952128,1,99,138,98,0.4,0.1,0.4,0.0,97.7,1.4,0.0,0.0,2.3,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041156053543091,0,13073,0,13073,lo,0,interface_name,19734451,5.041156053543091,763898,13078581,425165,6655870,eth0,338733,interface_name,0,0.0,1.0,0.0,0.0,0.0,98.0,1.0,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041055917739868,0,0,sr0,disk_name,5.041055917739868,0,0,sda5,disk_name,5.041055917739868,0,0,sda2,disk_name,5.041055917739868,0,16384,sda1,/,ext4,823902208,mnt_point,6206062592,86.7,5382160384,/dev/sda1,1748017152,350830592,72261632,16.7,1748017152,32137216,342990848,2098847744,11960320,1,99,138,98,0.5,0.0,0.1,0.0,98.4,1.0,0.0,0.0,1.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.045758962631226,0,13073,0,13073,lo,0,interface_name,20499973,5.045758962631226,765522,13504556,425975,6995417,eth0,339547,interface_name,0,0.0,0.8,0.0,0.2,0.0,97.4,1.6,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045727968215942,0,0,sr0,disk_name,5.045727968215942,0,0,sda5,disk_name,5.045727968215942,0,0,sda2,disk_name,5.045727968215942,0,16384,sda1,/,ext4,823898112,mnt_point,6206062592,86.7,5382164480,/dev/sda1,1734201344,364646400,72265728,17.4,1734201344,32137216,356691968,2098847744,11968512,1,99,138,98,0.4,0.1,0.2,0.0,98.1,1.2,0.0,0.0,1.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.044615983963013,0,13073,0,13073,lo,0,interface_name,21266738,5.044615983963013,766765,13930471,425915,7336267,eth0,340850,interface_name,0,0.0,1.2,0.0,0.2,0.0,97.3,1.2,cpu_number,0.0,2.7,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044496059417725,0,0,sr0,disk_name,5.044496059417725,0,0,sda5,disk_name,5.044496059417725,0,0,sda2,disk_name,5.044496059417725,0,53248,sda1,/,ext4,823902208,mnt_point,6206062592,86.7,5382160384,/dev/sda1,1718382592,380465152,72269824,18.1,1718382592,32112640,372158464,2098847744,11976704,1,99,138,98,0.6,0.0,0.1,0.0,98.0,1.3,0.0,0.0,2.0,0.0,0.0
