load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0393290519714355,0,12508,0,12508,lo,0,interface_name,250146402,5.0393290519714355,52142387,223284683,46549221,26861719,eth0,5593166,interface_name,0,0.0,2.3,0.2,2.1,0.0,88.6,6.8,cpu_number,0.0,11.4,0.0,0.0,1,0.0,0.0,0.0,1.2,0.0,94.8,4.0,cpu_number,0.0,5.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039586782455444,0,0,sr0,disk_name,5.039586782455444,0,0,sda5,disk_name,5.039586782455444,0,0,sda2,disk_name,5.039586782455444,0,32768,sda1,/,ext4,824008704,mnt_point,6206062592,86.7,5382053888,/dev/sda1,1963290624,135557120,72167424,6.5,1963290624,32165888,132108288,2098847744,11870208,1,98,137,97,1.1,0.2,1.6,0.0,91.7,5.3,0.0,0.0,8.4,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.046077013015747,0,12508,0,12508,lo,0,interface_name,302394765,5.046077013015747,52248363,269940479,46655796,32454286,eth0,5592567,interface_name,0,0.0,2.3,0.0,4.3,0.0,85.7,7.6,cpu_number,0.0,14.3,0.0,0.0,1,0.0,0.0,0.0,2.2,0.0,85.5,12.3,cpu_number,0.0,14.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0473151206970215,0,0,sr0,disk_name,5.0473151206970215,0,0,sda5,disk_name,5.0473151206970215,0,0,sda2,disk_name,5.0473151206970215,0,36864,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1963683840,135163904,72167424,6.4,1963683840,32165888,131690496,2098847744,11878400,1,98,137,97,1.1,0.0,3.4,0.0,85.4,10.2,0.0,0.0,14.5,0.0,0.0
2,0.09,0.04,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.050026893615723,0,12508,0,12508,lo,0,interface_name,354813593,5.050026893615723,52418828,316760664,46820185,38052929,eth0,5598643,interface_name,0,0.0,3.0,0.0,4.5,0.0,83.5,8.9,cpu_number,0.0,16.5,0.0,0.0,1,0.0,0.0,0.0,3.0,0.0,86.6,10.4,cpu_number,0.0,13.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.048813104629517,0,0,sr0,disk_name,5.048813104629517,0,0,sda5,disk_name,5.048813104629517,0,0,sda2,disk_name,5.048813104629517,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1960583168,138264576,72163328,6.6,1960583168,32165888,134705152,2098847744,11886592,1,98,137,97,1.5,0.0,3.6,0.0,85.4,9.5,0.0,0.0,14.7,0.0,0.0
2,0.09,0.04,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0438621044158936,1130,13073,565,13073,lo,565,interface_name,406955760,5.0438621044158936,52142167,363310412,46549748,43645348,eth0,5592419,interface_name,0,0.0,3.3,0.0,2.3,0.0,87.9,6.6,cpu_number,0.0,12.1,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,94.3,4.9,cpu_number,0.0,5.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043751955032349,0,0,sr0,disk_name,5.043751955032349,0,0,sda5,disk_name,5.043751955032349,0,0,sda2,disk_name,5.043751955032349,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1959022592,139825152,72171520,6.7,1959022592,32165888,136646656,2098847744,11886592,1,98,137,97,1.6,0.0,1.7,0.0,90.9,5.7,0.0,0.0,9.0,0.0,0.0
2,0.16,0.05,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.042597055435181,0,13073,0,13073,lo,0,interface_name,459207129,5.042597055435181,52251369,409963010,46652598,49244119,eth0,5598771,interface_name,0,0.0,4.3,0.0,4.0,0.0,84.4,7.3,cpu_number,0.0,15.6,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,89.6,8.6,cpu_number,0.0,10.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04259991645813,0,0,sr0,disk_name,5.04259991645813,0,0,sda5,disk_name,5.04259991645813,0,0,sda2,disk_name,5.04259991645813,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1960136704,138711040,72163328,6.6,1960136704,32161792,135467008,2098847744,11894784,1,98,137,97,2.1,0.0,2.7,0.0,87.1,8.1,0.0,0.0,13.0,0.0,0.0
2,0.15,0.05,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.042508840560913,0,13073,0,13073,lo,0,interface_name,511339930,5.042508840560913,52132801,456512569,46549559,54827361,eth0,5583242,interface_name,0,0.0,3.5,0.0,4.1,0.0,85.1,7.4,cpu_number,0.0,14.9,0.0,0.0,1,0.0,0.0,0.0,2.0,0.0,86.5,11.6,cpu_number,0.0,13.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042428970336914,0,0,sr0,disk_name,5.042428970336914,0,0,sda5,disk_name,5.042428970336914,0,0,sda2,disk_name,5.042428970336914,0,0,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1957199872,141647872,72171520,6.7,1957199872,32161792,137842688,2098847744,11894784,2,98,137,96,1.7,0.0,3.2,0.0,85.8,9.3,0.0,0.0,14.2,0.0,0.0
2,0.13,0.05,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.039448022842407,0,13073,0,13073,lo,0,interface_name,563363337,5.039448022842407,52023407,502958581,46446012,60404756,eth0,5577395,interface_name,0,0.0,3.3,0.0,2.5,0.0,90.6,3.7,cpu_number,0.0,9.4,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.7,4.3,cpu_number,0.0,5.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040140151977539,0,0,sr0,disk_name,5.040140151977539,0,0,sda5,disk_name,5.040140151977539,0,0,sda2,disk_name,5.040140151977539,0,36864,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1957519360,141328384,72163328,6.7,1957519360,32161792,138272768,2098847744,11902976,1,98,137,97,1.6,0.0,1.6,0.0,92.6,4.1,0.0,0.0,7.4,0.0,0.0
2,0.12,0.05,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.044587135314941,0,13073,0,13073,lo,0,interface_name,615616645,5.044587135314941,52253308,549612800,46654219,66003845,eth0,5599089,interface_name,0,0.0,4.1,0.2,3.2,0.0,86.6,5.9,cpu_number,0.0,13.4,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.4,4.6,cpu_number,0.0,5.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0441179275512695,0,0,sr0,disk_name,5.0441179275512695,0,0,sda5,disk_name,5.0441179275512695,0,0,sda2,disk_name,5.0441179275512695,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1959346176,139501568,72171520,6.6,1959346176,32161792,136187904,2098847744,11902976,1,98,137,97,2.0,0.0,2.0,0.0,90.7,5.3,0.0,0.0,9.3,0.0,0.0
2,0.11,0.05,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.039700984954834,0,13073,0,13073,lo,0,interface_name,667868533,5.039700984954834,52251888,596266101,46653301,71602432,eth0,5598587,interface_name,0,0.0,3.3,0.0,2.5,0.0,90.3,3.9,cpu_number,0.0,9.7,0.0,0.0,1,0.0,0.0,0.0,1.0,0.0,94.5,4.5,cpu_number,0.0,5.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039798974990845,0,0,sr0,disk_name,5.039798974990845,0,0,sda5,disk_name,5.039798974990845,0,0,sda2,disk_name,5.039798974990845,0,20480,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1959854080,138993664,72175616,6.6,1959854080,32165888,135991296,2098847744,11911168,1,98,137,97,1.6,0.0,1.7,0.0,92.4,4.2,0.0,0.0,7.6,0.0,0.0
2,0.18,0.06,0.03,0,0.0,2145382400,0,2145382400,0,26146,5.040693998336792,0,13073,0,13073,lo,0,interface_name,720119901,5.040693998336792,52251368,642919668,46653567,77200233,eth0,5597801,interface_name,0,0.0,3.1,0.0,4.7,0.0,87.2,4.9,cpu_number,0.0,12.8,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,89.5,8.7,cpu_number,0.0,10.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0407021045684814,0,0,sr0,disk_name,5.0407021045684814,0,0,sda5,disk_name,5.0407021045684814,0,0,sda2,disk_name,5.0407021045684814,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1960607744,138240000,72167424,6.6,1960607744,32161792,134819840,2098847744,11919360,1,98,137,97,1.5,0.0,3.4,0.0,88.3,6.8,0.0,0.0,11.6,0.0,0.0
2,0.23,0.08,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.039528131484985,0,13073,0,13073,lo,0,interface_name,824508871,5.039528131484985,52255204,736125041,46655423,88383830,eth0,5599781,interface_name,0,0.0,4.1,0.0,3.7,0.0,85.6,6.7,cpu_number,0.0,14.4,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,91.3,6.8,cpu_number,0.0,8.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.0434629917144775,0,0,sr0,disk_name,5.0434629917144775,0,0,sda5,disk_name,5.0434629917144775,0,0,sda2,disk_name,5.0434629917144775,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1960509440,138338304,72175616,6.6,1960509440,32161792,134918144,2098847744,11919360,1,98,137,97,1.8,0.0,3.1,0.0,87.4,7.7,0.0,0.0,12.6,0.0,0.0
2,0.23,0.08,0.04,0,0.0,2145382400,0,2145382400,0,26146,5.039528131484985,0,13073,0,13073,lo,0,interface_name,824508871,5.039528131484985,52255204,736125041,46655423,88383830,eth0,5599781,interface_name,0,0.0,4.1,0.0,3.7,0.0,85.6,6.7,cpu_number,0.0,14.4,0.0,0.0,1,0.0,0.0,0.0,1.8,0.0,91.3,6.8,cpu_number,0.0,8.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039337873458862,0,0,sr0,disk_name,5.039337873458862,0,0,sda5,disk_name,5.039337873458862,0,0,sda2,disk_name,5.039337873458862,0,8192,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1961000960,137846784,72167424,6.6,1961000960,32161792,134488064,2098847744,11927552,1,98,137,97,1.9,0.0,2.7,0.0,88.6,6.8,0.0,0.0,11.4,0.0,0.0
2,0.53,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.041890859603882,0,13073,0,13073,lo,0,interface_name,876754109,5.041890859603882,52245238,782777230,46652189,93976879,eth0,5593049,interface_name,0,0.0,3.8,0.0,4.9,0.0,84.8,6.5,cpu_number,0.0,15.2,0.0,0.0,1,0.0,0.0,0.0,2.4,0.0,87.1,10.5,cpu_number,0.0,12.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0421741008758545,0,0,sr0,disk_name,5.0421741008758545,0,0,sda5,disk_name,5.0421741008758545,0,0,sda2,disk_name,5.0421741008758545,0,16384,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1960374272,138473472,72167424,6.6,1960374272,32161792,134926336,2098847744,11935744,1,99,138,98,1.9,0.1,3.7,0.0,85.9,8.4,0.0,0.0,14.2,0.0,0.0
2,0.45,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.043076038360596,0,13073,0,13073,lo,0,interface_name,928888699,5.043076038360596,52134590,829327399,46550169,99561300,eth0,5584421,interface_name,0,0.0,2.9,0.0,3.5,0.0,87.6,6.0,cpu_number,0.0,12.4,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,91.3,7.2,cpu_number,0.0,8.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043783903121948,0,0,sr0,disk_name,5.043783903121948,0,0,sda5,disk_name,5.043783903121948,0,0,sda2,disk_name,5.043783903121948,0,12288,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1962819584,136028160,72175616,6.5,1962819584,32161792,132567040,2098847744,11935744,1,99,138,98,1.5,0.0,2.4,0.0,89.5,6.5,0.0,0.0,10.4,0.0,0.0
2,0.38,0.13,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.037851095199585,1130,13638,565,13638,lo,565,interface_name,1033382533,5.037851095199585,52246276,922633569,46653443,110748964,eth0,5592833,interface_name,0,0.0,3.2,0.0,4.5,0.0,83.4,8.9,cpu_number,0.0,16.6,0.0,0.0,1,0.0,0.0,0.2,3.2,0.0,86.8,9.8,cpu_number,0.0,13.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.043673992156982,0,0,sr0,disk_name,5.043673992156982,0,0,sda5,disk_name,5.043673992156982,0,0,sda2,disk_name,5.043673992156982,0,32768,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1958940672,139907072,72171520,6.7,1958940672,32165888,136871936,2098847744,11943936,1,99,138,98,1.3,0.0,2.4,0.0,88.8,7.4,0.0,0.0,11.3,0.0,0.0
