load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.044802904129028,0,12508,0,12508,lo,0,interface_name,10827082,5.044802904129028,685133,8230360,378620,2596722,eth0,306513,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044780015945435,0,0,sr0,disk_name,5.044780015945435,0,0,sda5,disk_name,5.044780015945435,0,0,sda2,disk_name,5.044780015945435,0,24576,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1965166592,133681152,72171520,6.4,1965166592,32169984,131194880,2098847744,11853824,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.044468879699707,0,12508,0,12508,lo,0,interface_name,11511981,5.044468879699707,684899,8608972,378612,2903009,eth0,306287,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044620990753174,0,0,sr0,disk_name,5.044620990753174,0,0,sda5,disk_name,5.044620990753174,0,0,sda2,disk_name,5.044620990753174,0,20480,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1965064192,133783552,72163328,6.4,1965064192,32165888,131215360,2098847744,11862016,1,98,137,97,0.1,0.0,0.1,0.0,99.1,0.7,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.044486999511719,0,12508,0,12508,lo,0,interface_name,12882896,5.044486999511719,685942,9366014,378416,3516882,eth0,307526,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,rabbitmqserver,disk_name,5.042205810546875,0,0,sr0,disk_name,5.042205810546875,0,0,sda5,disk_name,5.042205810546875,0,0,sda2,disk_name,5.042205810546875,0,0,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1965219840,133627904,72171520,6.4,1965219840,32165888,131162112,2098847744,11862016,1,98,137,97,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.044486999511719,0,12508,0,12508,lo,0,interface_name,12882896,5.044486999511719,685942,9366014,378416,3516882,eth0,307526,interface_name,0,0.0,0.2,0.0,0.0,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04410719871521,0,0,sr0,disk_name,5.04410719871521,0,0,sda5,disk_name,5.04410719871521,0,0,sda2,disk_name,5.04410719871521,0,8192,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1965236224,133611520,72163328,6.4,1965236224,32165888,131162112,2098847744,11870208,1,99,138,98,0.1,0.0,0.3,0.0,99.1,0.5,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0470499992370605,1130,13073,565,13073,lo,565,interface_name,13567874,5.0470499992370605,684978,9744639,378625,3823235,eth0,306353,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.2,0.2,0.0,99.4,0.2,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047395944595337,0,0,sr0,disk_name,5.047395944595337,0,0,sda5,disk_name,5.047395944595337,0,0,sda2,disk_name,5.047395944595337,0,4096,sda1,/,ext4,824004608,mnt_point,6206062592,86.7,5382057984,/dev/sda1,1964896256,133951488,72171520,6.4,1964896256,32165888,131461120,2098847744,11870208,1,99,138,98,0.2,0.0,0.2,0.0,99.0,0.6,0.0,0.0,1.0,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041111946105957,0,13073,0,13073,lo,0,interface_name,14253387,5.041111946105957,685513,10123263,378624,4130124,eth0,306889,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.2,0.8,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041032075881958,0,0,sr0,disk_name,5.041032075881958,0,0,sda5,disk_name,5.041032075881958,0,0,sda2,disk_name,5.041032075881958,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966030848,132816896,72163328,6.3,1966030848,32165888,130179072,2098847744,11878400,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0428900718688965,0,13073,0,13073,lo,0,interface_name,14938372,5.0428900718688965,684985,10501901,378638,4436471,eth0,306347,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.0,1.2,cpu_number,0.0,2.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.8,0.0,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042974948883057,0,0,sr0,disk_name,5.042974948883057,0,0,sda5,disk_name,5.042974948883057,0,0,sda2,disk_name,5.042974948883057,0,8192,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1966039040,132808704,72175616,6.3,1966039040,32169984,130228224,2098847744,11878400,1,99,138,98,0.2,0.0,0.2,0.0,98.9,0.7,0.0,0.0,1.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.042081832885742,0,13073,0,13073,lo,0,interface_name,15623288,5.042081832885742,684916,10880530,378629,4742758,eth0,306287,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042250871658325,0,0,sr0,disk_name,5.042250871658325,0,0,sda5,disk_name,5.042250871658325,0,0,sda2,disk_name,5.042250871658325,0,24576,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1965658112,133189632,72167424,6.3,1965658112,32165888,130895872,2098847744,11886592,1,99,138,98,0.0,0.0,0.2,0.0,99.4,0.4,0.0,0.0,0.5,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041454076766968,0,13073,0,13073,lo,0,interface_name,16308269,5.041454076766968,684981,11259164,378634,5049105,eth0,306347,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041324138641357,0,0,sr0,disk_name,5.041324138641357,0,0,sda5,disk_name,5.041324138641357,0,0,sda2,disk_name,5.041324138641357,0,0,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1965412352,133435392,72175616,6.4,1965412352,32165888,130867200,2098847744,11886592,1,99,138,98,0.2,0.0,0.3,0.0,98.8,0.7,0.0,0.0,1.2,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04134202003479,0,13073,0,13073,lo,0,interface_name,16993251,5.04134202003479,684982,11637799,378635,5355452,eth0,306347,interface_name,0,0.0,0.8,0.0,0.4,0.0,97.4,1.4,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041115045547485,0,0,sr0,disk_name,5.041115045547485,0,0,sda5,disk_name,5.041115045547485,0,0,sda2,disk_name,5.041115045547485,0,8192,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1965203456,133644288,72167424,6.4,1965203456,32165888,131207168,2098847744,11894784,1,99,138,98,0.4,0.0,0.3,0.0,98.4,0.9,0.0,0.0,1.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.042093992233276,0,13073,0,13073,lo,0,interface_name,17676748,5.042093992233276,683497,12015009,377210,5661739,eth0,306287,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.2,1.0,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042965888977051,0,0,sr0,disk_name,5.042965888977051,0,0,sda5,disk_name,5.042965888977051,0,0,sda2,disk_name,5.042965888977051,0,4096,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1965441024,133406720,72175616,6.4,1965441024,32165888,130658304,2098847744,11894784,1,99,138,98,0.1,0.0,0.5,0.0,98.3,1.1,0.0,0.0,1.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041040897369385,0,13073,0,13073,lo,0,interface_name,18360732,5.041040897369385,683984,12392210,377201,5968522,eth0,306783,interface_name,0,0.0,0.6,0.0,0.6,0.0,97.0,1.8,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040533065795898,0,0,sr0,disk_name,5.040533065795898,0,0,sda5,disk_name,5.040533065795898,0,0,sda2,disk_name,5.040533065795898,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1965703168,133144576,72171520,6.3,1965703168,32169984,130658304,2098847744,11902976,1,99,138,98,0.3,0.0,0.6,0.0,97.4,1.7,0.0,0.0,2.7,0.0,0.0
2,0.09,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04315710067749,0,13073,0,13073,lo,0,interface_name,19048164,5.04315710067749,687432,12772116,379906,6276048,eth0,307526,interface_name,0,0.0,0.4,0.0,0.8,0.0,96.6,2.2,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.1,2.4,cpu_number,0.0,2.9,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042996883392334,0,0,sr0,disk_name,5.042996883392334,0,0,sda5,disk_name,5.042996883392334,0,0,sda2,disk_name,5.042996883392334,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1965457408,133390336,72179712,6.4,1965457408,32165888,130887680,2098847744,11902976,2,99,138,97,0.2,0.0,0.6,0.0,96.8,2.5,0.0,0.0,3.2,0.0,0.0
2,0.08,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041960000991821,0,13073,0,13073,lo,0,interface_name,19733138,5.041960000991821,684974,13150743,378627,6582395,eth0,306347,interface_name,0,0.0,0.8,0.0,0.8,0.0,95.7,2.7,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.8,0.0,96.7,2.6,cpu_number,0.0,3.3,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042196035385132,0,0,sr0,disk_name,5.042196035385132,0,0,sda5,disk_name,5.042196035385132,0,0,sda2,disk_name,5.042196035385132,0,28672,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1964679168,134168576,72171520,6.4,1964679168,32165888,131657728,2098847744,11911168,1,99,138,98,0.4,0.1,0.8,0.0,96.1,2.6,0.0,0.0,3.9,0.0,0.0
2,0.07,0.03,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.039823055267334,0,13073,0,13073,lo,0,interface_name,20418096,5.039823055267334,684958,13529354,378611,6888742,eth0,306347,interface_name,0,0.0,0.8,0.0,1.0,0.0,93.1,5.2,cpu_number,0.0,6.9,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.0,1.8,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039112091064453,0,0,sr0,disk_name,5.039112091064453,0,0,sda5,disk_name,5.039112091064453,0,0,sda2,disk_name,5.039112091064453,0,12288,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1965445120,133402624,72179712,6.4,1965445120,32165888,130899968,2098847744,11911168,1,99,138,98,0.4,0.0,0.7,0.0,95.5,3.4,0.0,0.0,4.6,0.0,0.0
