load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0399169921875,0,12508,0,12508,lo,0,interface_name,9236477,5.0399169921875,640041,6927753,319723,2308724,eth0,320318,interface_name,0,0.0,0.8,0.2,0.4,0.0,97.4,1.2,cpu_number,0.0,2.6,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,96.8,2.8,cpu_number,0.0,3.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0403289794921875,0,0,sr0,disk_name,5.0403289794921875,0,0,sda5,disk_name,5.0403289794921875,0,0,sda2,disk_name,5.0403289794921875,0,28672,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1963319296,135528448,72183808,6.5,1963319296,32145408,132317184,2098847744,11870208,1,98,137,97,0.4,0.1,0.5,0.0,97.0,2.0,0.0,0.0,2.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041835069656372,0,12508,0,12508,lo,0,interface_name,10533082,5.041835069656372,648518,7584190,323820,2948892,eth0,324698,interface_name,0,0.0,1.0,0.0,0.6,0.0,95.5,3.0,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.2,0.6,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.04339599609375,0,0,sr0,disk_name,5.04339599609375,0,0,sda5,disk_name,5.04339599609375,0,0,sda2,disk_name,5.04339599609375,0,16384,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1965305856,133541888,72183808,6.4,1965305856,32141312,130945024,2098847744,11878400,1,98,137,97,0.2,0.0,0.5,0.0,98.1,1.2,0.0,0.0,1.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041835069656372,0,12508,0,12508,lo,0,interface_name,10533082,5.041835069656372,648518,7584190,323820,2948892,eth0,324698,interface_name,0,0.0,1.0,0.0,0.6,0.0,95.5,3.0,cpu_number,0.0,4.5,0.0,0.0,1,0.0,0.0,0.2,0.6,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041225910186768,0,0,sr0,disk_name,5.041225910186768,0,0,sda5,disk_name,5.041225910186768,0,0,sda2,disk_name,5.041225910186768,0,0,sda1,/,ext4,823971840,mnt_point,6206062592,86.7,5382090752,/dev/sda1,1966080000,132767744,72192000,6.3,1966080000,32137216,129925120,2098847744,11878400,1,98,137,97,0.5,0.0,0.6,0.0,96.7,2.2,0.0,0.0,3.3,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.041831970214844,0,12508,0,12508,lo,0,interface_name,11182164,5.041831970214844,649082,7913147,328957,3269017,eth0,320125,interface_name,0,0.0,0.6,0.0,0.2,0.0,97.2,2.0,cpu_number,0.0,2.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04189920425415,0,0,sr0,disk_name,5.04189920425415,0,0,sda5,disk_name,5.04189920425415,0,0,sda2,disk_name,5.04189920425415,0,16384,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1966014464,132833280,72187904,6.3,1966014464,32137216,130007040,2098847744,11886592,1,98,137,97,0.3,0.1,0.2,0.0,97.8,1.6,0.0,0.0,2.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.048914909362793,1130,13073,565,13073,lo,565,interface_name,11840396,5.048914909362793,658232,8250050,336903,3590346,eth0,321329,interface_name,0,0.0,0.4,0.0,0.4,0.0,96.8,2.4,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.0,1.4,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.049175024032593,0,0,sr0,disk_name,5.049175024032593,0,0,sda5,disk_name,5.049175024032593,0,0,sda2,disk_name,5.049175024032593,0,32768,sda1,/,ext4,823967744,mnt_point,6206062592,86.7,5382094848,/dev/sda1,1964097536,134750208,72192000,6.4,1964097536,32137216,131796992,2098847744,11894784,1,98,137,97,0.2,0.0,0.5,0.0,97.5,1.8,0.0,0.0,2.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041153192520142,0,13073,0,13073,lo,0,interface_name,12473674,5.041153192520142,633278,8566950,316900,3906724,eth0,316378,interface_name,0,0.0,0.6,0.0,0.2,0.0,97.8,1.4,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.0,1.6,cpu_number,0.0,2.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041123867034912,0,0,sr0,disk_name,5.041123867034912,0,0,sda5,disk_name,5.041123867034912,0,0,sda2,disk_name,5.041123867034912,0,24576,sda1,/,ext4,823959552,mnt_point,6206062592,86.7,5382103040,/dev/sda1,1964101632,134746112,72200192,6.4,1964101632,32137216,131944448,2098847744,11894784,1,98,137,97,0.3,0.0,0.3,0.0,97.9,1.5,0.0,0.0,2.0,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04143500328064,0,13073,0,13073,lo,0,interface_name,13129558,5.04143500328064,655884,8902630,335680,4226928,eth0,320204,interface_name,0,0.0,0.6,0.0,1.0,0.0,96.6,1.8,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.6,2.2,cpu_number,0.0,2.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041477918624878,0,0,sr0,disk_name,5.041477918624878,0,0,sda5,disk_name,5.041477918624878,0,0,sda2,disk_name,5.041477918624878,0,12288,sda1,/,ext4,823955456,mnt_point,6206062592,86.7,5382107136,/dev/sda1,1965985792,132861952,72200192,6.3,1965985792,32141312,129904640,2098847744,11902976,1,98,137,97,0.3,0.0,0.7,0.0,97.1,1.9,0.0,0.0,2.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.043612957000732,0,13073,0,13073,lo,0,interface_name,13765022,5.043612957000732,635464,9220670,318040,4544352,eth0,317424,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.2,1.0,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043385028839111,0,0,sr0,disk_name,5.043385028839111,0,0,sda5,disk_name,5.043385028839111,0,0,sda2,disk_name,5.043385028839111,0,28672,sda1,/,ext4,823963648,mnt_point,6206062592,86.7,5382098944,/dev/sda1,1965895680,132952064,72208384,6.3,1965895680,32137216,129830912,2098847744,11902976,1,98,137,97,0.2,0.0,0.4,0.0,98.4,1.0,0.0,0.0,1.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041110038757324,0,13073,0,13073,lo,0,interface_name,14417686,5.041110038757324,652664,9554970,334300,4862716,eth0,318364,interface_name,0,0.0,1.2,0.0,0.8,0.0,94.3,3.7,cpu_number,0.0,5.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,98.4,1.0,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041311025619507,0,0,sr0,disk_name,5.041311025619507,0,0,sda5,disk_name,5.041311025619507,0,0,sda2,disk_name,5.041311025619507,0,28672,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1964494848,134352896,72208384,6.4,1964494848,32137216,131547136,2098847744,11911168,1,98,137,97,0.6,0.0,0.7,0.0,96.3,2.4,0.0,0.0,3.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04095983505249,0,13073,0,13073,lo,0,interface_name,15059010,5.04095983505249,641324,9875910,320940,5183100,eth0,320384,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.2,1.0,cpu_number,0.0,1.8,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040718078613281,0,0,sr0,disk_name,5.040718078613281,0,0,sda5,disk_name,5.040718078613281,0,0,sda2,disk_name,5.040718078613281,0,0,sda1,/,ext4,823947264,mnt_point,6206062592,86.7,5382115328,/dev/sda1,1962094592,136753152,72216576,6.5,1962094592,32137216,133812224,2098847744,11911168,1,98,137,97,0.2,0.0,0.4,0.0,98.0,1.4,0.0,0.0,1.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.039930105209351,0,13073,0,13073,lo,0,interface_name,15707862,5.039930105209351,648852,10206629,330719,5501233,eth0,318133,interface_name,0,0.0,0.2,0.0,0.2,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.2,1.4,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040202856063843,0,0,sr0,disk_name,5.040202856063843,0,0,sda5,disk_name,5.040202856063843,0,0,sda2,disk_name,5.040202856063843,0,16384,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1963470848,135376896,72212480,6.5,1963470848,32137216,132677632,2098847744,11919360,1,98,137,97,0.1,0.0,0.4,0.0,98.0,1.5,0.0,0.0,2.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04141092300415,0,13073,0,13073,lo,0,interface_name,16359894,5.04141092300415,652032,10535255,328626,5824639,eth0,323406,interface_name,0,0.0,0.8,0.0,0.6,0.0,95.8,2.8,cpu_number,0.0,4.2,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.4,2.0,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041940212249756,0,0,sr0,disk_name,5.041940212249756,0,0,sda5,disk_name,5.041940212249756,0,0,sda2,disk_name,5.041940212249756,0,12288,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1965617152,133230592,72224768,6.3,1965617152,32141312,130457600,2098847744,11919360,1,98,137,97,0.5,0.0,0.5,0.0,96.5,2.5,0.0,0.0,3.3,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.040833950042725,0,13073,0,13073,lo,0,interface_name,17003790,5.040833950042725,643896,10860087,324832,6143703,eth0,319064,interface_name,0,0.0,0.2,0.0,0.4,0.0,97.8,1.6,cpu_number,0.0,2.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,98.8,1.2,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040163993835449,0,0,sr0,disk_name,5.040163993835449,0,0,sda5,disk_name,5.040163993835449,0,0,sda2,disk_name,5.040163993835449,0,24576,sda1,/,ext4,823939072,mnt_point,6206062592,86.7,5382123520,/dev/sda1,1965387776,133459968,72220672,6.4,1965387776,32137216,130625536,2098847744,11927552,1,98,137,97,0.1,0.0,0.3,0.0,98.4,1.2,0.0,0.0,1.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04866099357605,0,13073,0,13073,lo,0,interface_name,17662022,5.04866099357605,658232,11196990,336903,6465032,eth0,321329,interface_name,0,0.0,1.0,0.0,1.0,0.0,96.6,1.4,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,97.8,1.8,cpu_number,0.0,2.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.048669815063477,0,0,sr0,disk_name,5.048669815063477,0,0,sda5,disk_name,5.048669815063477,0,0,sda2,disk_name,5.048669815063477,0,28672,sda1,/,ext4,823934976,mnt_point,6206062592,86.7,5382127616,/dev/sda1,1965338624,133509120,72224768,6.4,1965338624,32137216,130473984,2098847744,11935744,1,98,137,97,0.4,0.0,0.8,0.0,97.1,1.7,0.0,0.0,2.8,0.0,0.0
2,0.0,0.01,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0425660610198975,0,13073,0,13073,lo,0,interface_name,18297486,5.0425660610198975,635464,11515030,318040,6782456,eth0,317424,interface_name,0,0.0,0.6,0.2,0.2,0.0,95.7,3.4,cpu_number,0.0,4.3,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042508125305176,0,0,sr0,disk_name,5.042508125305176,0,0,sda5,disk_name,5.042508125305176,0,0,sda2,disk_name,5.042508125305176,0,24576,sda1,/,ext4,823943168,mnt_point,6206062592,86.7,5382119424,/dev/sda1,1965264896,133582848,72232960,6.4,1965264896,32137216,130486272,2098847744,11935744,1,98,137,97,0.3,0.0,0.2,0.0,97.2,2.3,0.0,0.0,2.8,0.0,0.0
