load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.043830871582031,0,12508,0,12508,lo,0,interface_name,10321417,5.043830871582031,685370,7925771,377913,2395646,eth0,307457,interface_name,0,0.0,1.0,0.0,0.8,0.0,95.3,2.9,cpu_number,0.0,4.7,0.0,0.0,1,0.0,0.0,0.0,0.6,0.0,97.4,2.0,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.044170141220093,0,0,sr0,disk_name,5.044170141220093,0,0,sda5,disk_name,5.044170141220093,0,0,sda2,disk_name,5.044170141220093,0,20480,sda1,/,ext4,824000512,mnt_point,6206062592,86.7,5382062080,/dev/sda1,1966092288,132755456,72163328,6.3,1966092288,32145408,130211840,2098847744,11862016,1,98,137,97,0.5,0.0,0.7,0.0,96.4,2.4,0.0,0.0,3.6,0.0,0.0
2,0.02,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.04572606086731,0,12508,0,12508,lo,0,interface_name,11008234,5.04572606086731,686817,8305442,379671,2702792,eth0,307146,interface_name,0,0.0,0.8,0.0,0.8,0.0,94.7,3.7,cpu_number,0.0,5.3,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,98.4,1.2,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.045372009277344,0,0,sr0,disk_name,5.045372009277344,0,0,sda5,disk_name,5.045372009277344,0,0,sda2,disk_name,5.045372009277344,0,12288,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966473216,132374528,72175616,6.3,1966473216,32141312,129843200,2098847744,11862016,1,98,137,97,0.4,0.0,0.7,0.0,96.6,2.4,0.0,0.0,3.5,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.043072938919067,0,12508,0,12508,lo,0,interface_name,11692334,5.043072938919067,684100,8682681,377239,3009653,eth0,306861,interface_name,0,0.0,1.2,0.0,0.8,0.0,96.8,1.2,cpu_number,0.0,3.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,96.5,3.3,cpu_number,0.0,3.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043107986450195,0,0,sr0,disk_name,5.043107986450195,0,0,sda5,disk_name,5.043107986450195,0,0,sda2,disk_name,5.043107986450195,0,32768,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1965318144,133529600,72175616,6.4,1965318144,32141312,130940928,2098847744,11870208,1,98,137,97,0.6,0.0,0.4,0.0,96.6,2.5,0.0,0.0,3.2,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.0415120124816895,0,12508,0,12508,lo,0,interface_name,12451506,5.0415120124816895,759172,9115010,432329,3336496,eth0,326843,interface_name,0,0.0,0.8,0.0,0.6,0.0,94.0,4.7,cpu_number,0.0,6.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041820049285889,0,0,sr0,disk_name,5.041820049285889,0,0,sda5,disk_name,5.041820049285889,0,0,sda2,disk_name,5.041820049285889,0,32768,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1966661632,132186112,72167424,6.3,1966661632,32088064,129712128,2098847744,11878400,1,99,138,98,0.4,0.0,0.4,0.0,96.1,3.1,0.0,0.0,3.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,25016,5.047752141952515,0,12508,0,12508,lo,0,interface_name,13092204,5.047752141952515,640698,9445354,330344,3646850,eth0,310354,interface_name,0,0.0,0.8,0.0,0.2,0.0,97.0,2.0,cpu_number,0.0,3.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047652959823608,0,0,sr0,disk_name,5.047652959823608,0,0,sda5,disk_name,5.047652959823608,0,0,sda2,disk_name,5.047652959823608,0,0,sda1,/,ext4,823992320,mnt_point,6206062592,86.7,5382070272,/dev/sda1,1967181824,131665920,72175616,6.3,1967181824,32067584,129110016,2098847744,11878400,1,99,138,98,0.4,0.0,0.2,0.0,97.8,1.6,0.0,0.0,2.3,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.040694952011108,1130,13073,565,13073,lo,565,interface_name,13803290,5.040694952011108,711086,9844273,398919,3959017,eth0,312167,interface_name,0,0.0,1.0,0.0,0.4,0.0,96.6,2.0,cpu_number,0.0,3.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.2,1.6,cpu_number,0.0,1.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040547847747803,0,0,sr0,disk_name,5.040547847747803,0,0,sda5,disk_name,5.040547847747803,0,0,sda2,disk_name,5.040547847747803,0,28672,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1968439296,130408448,72175616,6.2,1968439296,32059392,127733760,2098847744,11886592,1,99,138,98,0.5,0.0,0.3,0.0,97.5,1.7,0.0,0.0,2.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.04010009765625,0,13073,0,13073,lo,0,interface_name,14476814,5.04010009765625,673524,10209240,364967,4267574,eth0,308557,interface_name,0,0.0,0.4,0.0,0.2,0.0,98.6,0.8,cpu_number,0.0,1.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.4,1.4,cpu_number,0.0,1.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040037155151367,0,0,sr0,disk_name,5.040037155151367,0,0,sda5,disk_name,5.040037155151367,0,0,sda2,disk_name,5.040037155151367,0,16384,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1968640000,130207744,72179712,6.2,1968640000,32047104,127684608,2098847744,11894784,1,99,138,98,0.2,0.1,0.3,0.0,98.3,1.1,0.0,0.0,1.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.047031879425049,0,13073,0,13073,lo,0,interface_name,15157781,5.047031879425049,680967,10582149,372909,4575632,eth0,308058,interface_name,0,0.0,0.4,0.0,0.4,0.0,98.4,0.8,cpu_number,0.0,1.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04728889465332,0,0,sr0,disk_name,5.04728889465332,0,0,sda5,disk_name,5.04728889465332,0,0,sda2,disk_name,5.04728889465332,0,16384,sda1,/,ext4,823984128,mnt_point,6206062592,86.7,5382078464,/dev/sda1,1967169536,131678208,72179712,6.3,1967169536,32043008,129028096,2098847744,11902976,1,99,138,98,0.2,0.0,0.1,0.0,99.0,0.7,0.0,0.0,1.1,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041330099105835,0,13073,0,13073,lo,0,interface_name,15832792,5.041330099105835,675011,10948700,366551,4884092,eth0,308460,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.0,0.6,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041231155395508,0,0,sr0,disk_name,5.041231155395508,0,0,sda5,disk_name,5.041231155395508,0,0,sda2,disk_name,5.041231155395508,0,16384,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1967218688,131629056,72179712,6.3,1967218688,32043008,129138688,2098847744,11902976,1,99,138,98,0.1,0.0,0.3,0.0,99.0,0.6,0.0,0.0,0.9,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.043447017669678,0,13073,0,13073,lo,0,interface_name,16513991,5.043447017669678,681199,11321606,372906,5192385,eth0,308293,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043345928192139,0,0,sr0,disk_name,5.043345928192139,0,0,sda5,disk_name,5.043345928192139,0,0,sda2,disk_name,5.043345928192139,0,53248,sda1,/,ext4,823996416,mnt_point,6206062592,86.7,5382066176,/dev/sda1,1966538752,132308992,72171520,6.3,1966538752,32043008,129830912,2098847744,11911168,1,99,138,98,0.0,0.0,0.2,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041460990905762,0,13073,0,13073,lo,0,interface_name,17189339,5.041460990905762,675348,11688728,367122,5500611,eth0,308226,interface_name,0,0.0,0.2,0.0,0.6,0.0,98.8,0.4,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.0,1.0,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0420989990234375,0,0,sr0,disk_name,5.0420989990234375,0,0,sda5,disk_name,5.0420989990234375,0,0,sda2,disk_name,5.0420989990234375,0,16384,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966952448,131895296,72183808,6.3,1966952448,32047104,129454080,2098847744,11919360,1,99,138,98,0.1,0.0,0.1,0.0,99.1,0.7,0.0,0.0,1.0,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.047437906265259,0,13073,0,13073,lo,0,interface_name,17866931,5.047437906265259,677592,12056638,367910,5810293,eth0,309682,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0467209815979,0,0,sr0,disk_name,5.0467209815979,0,0,sda5,disk_name,5.0467209815979,0,0,sda2,disk_name,5.0467209815979,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966813184,132034560,72183808,6.3,1966813184,32047104,129552384,2098847744,11919360,1,99,138,98,0.0,0.0,0.1,0.0,99.4,0.5,0.0,0.0,0.7,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.03871488571167,0,13073,0,13073,lo,0,interface_name,18548079,5.03871488571167,681148,12429508,372870,6118571,eth0,308278,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.038991928100586,0,0,sr0,disk_name,5.038991928100586,0,0,sda5,disk_name,5.038991928100586,0,0,sda2,disk_name,5.038991928100586,0,16384,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966632960,132214784,72175616,6.3,1966632960,32043008,129597440,2098847744,11927552,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.041313171386719,0,13073,0,13073,lo,0,interface_name,19228534,5.041313171386719,680455,12801804,372296,6426730,eth0,308159,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.2,0.0,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040990114212036,0,0,sr0,disk_name,5.040990114212036,0,0,sda5,disk_name,5.040990114212036,0,0,sda2,disk_name,5.040990114212036,0,0,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1967075328,131772416,72183808,6.3,1967075328,32043008,129372160,2098847744,11927552,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.8,0.0,0.0
2,0.01,0.02,0.02,0,0.0,2145382400,0,2145382400,0,26146,5.0417139530181885,0,13073,0,13073,lo,0,interface_name,19909231,5.0417139530181885,680697,13174625,372821,6734606,eth0,307876,interface_name,0,0.0,0.2,0.0,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.041956901550293,0,0,sr0,disk_name,5.041956901550293,0,0,sda5,disk_name,5.041956901550293,0,0,sda2,disk_name,5.041956901550293,0,16384,sda1,/,ext4,823988224,mnt_point,6206062592,86.7,5382074368,/dev/sda1,1966661632,132186112,72175616,6.3,1966661632,32043008,129654784,2098847744,11935744,2,99,138,97,0.1,0.0,0.1,0.0,99.2,0.6,0.0,0.0,0.7,0.0,0.0
