load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.2,0.07,0.03,0,0.0,2145382400,0,2145382400,0,25016,5.038934946060181,0,12508,0,12508,lo,0,interface_name,276526220,5.038934946060181,52407036,8083640,423166,268442580,eth0,51983870,interface_name,0,0.0,9.1,3.8,3.0,0.0,72.6,11.5,cpu_number,0.0,27.4,0.0,0.0,1,0.0,0.0,8.3,1.6,0.0,88.5,1.6,cpu_number,0.0,11.5,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039595127105713,0,0,sr0,disk_name,5.039595127105713,0,0,sda5,disk_name,5.039595127105713,0,0,sda2,disk_name,5.039595127105713,4096,84119552,sda1,/,ext4,591634432,mnt_point,6206062592,90.5,5614428160,/dev/sda1,1624850432,473997312,304537600,22.6,1624850432,263753728,465555456,2098847744,12001280,1,98,137,97,4.5,6.1,2.4,0.0,80.4,6.6,0.0,0.0,19.6,0.0,0.0
2,0.55,0.15,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.041450023651123,1130,13073,565,13073,lo,565,interface_name,367458557,5.041450023651123,46136805,8977475,470569,358481082,eth0,45666236,interface_name,0,0.0,8.1,3.0,2.6,0.0,66.9,19.4,cpu_number,0.0,33.1,0.0,0.0,1,0.0,0.0,10.6,2.0,0.0,78.8,8.6,cpu_number,0.0,21.2,0.0,0.0,Linux,rabbitmqserver,disk_name,5.040536880493164,0,0,sr0,disk_name,5.040536880493164,0,0,sda5,disk_name,5.040536880493164,0,0,sda2,disk_name,5.040536880493164,0,33652736,sda1,/,ext4,561582080,mnt_point,6206062592,91.0,5644480512,/dev/sda1,1588289536,510558208,334635008,24.3,1588289536,293707776,501379072,2098847744,12017664,1,98,137,97,3.3,3.2,1.6,0.0,79.0,12.8,0.0,0.0,20.9,0.0,0.0
2,0.59,0.16,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.056136131286621,0,13073,0,13073,lo,0,interface_name,407434779,5.056136131286621,39976222,9453167,475692,397981612,eth0,39500530,interface_name,0,0.0,5.6,0.0,1.8,0.0,61.3,31.3,cpu_number,0.0,38.7,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,78.3,20.3,cpu_number,0.0,21.7,0.0,0.0,Linux,rabbitmqserver,disk_name,5.041985988616943,0,0,sr0,disk_name,5.041985988616943,0,0,sda5,disk_name,5.041985988616943,0,0,sda2,disk_name,5.041985988616943,0,67293184,sda1,/,ext4,502648832,mnt_point,6206062592,91.9,5703413760,/dev/sda1,1472131072,626716672,393547776,29.9,1472131072,352440320,615530496,2098847744,12050432,1,99,138,98,3.9,6.9,2.2,0.0,72.8,14.2,0.0,0.0,27.1,0.0,0.0
2,0.59,0.16,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.056136131286621,0,13073,0,13073,lo,0,interface_name,407434779,5.056136131286621,39976222,9453167,475692,397981612,eth0,39500530,interface_name,0,0.0,5.6,0.0,1.8,0.0,61.3,31.3,cpu_number,0.0,38.7,0.0,0.0,1,0.0,0.0,0.0,1.4,0.0,78.3,20.3,cpu_number,0.0,21.7,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.056720972061157,0,0,sr0,disk_name,5.056720972061157,0,0,sda5,disk_name,5.056720972061157,0,0,sda2,disk_name,5.056720972061157,0,32768,sda1,/,ext4,500297728,mnt_point,6206062592,91.9,5705764864,/dev/sda1,1091952640,1006895104,395915264,48.0,1091952640,354869248,967651328,2098847744,12058624,1,99,138,98,2.8,0.0,1.5,0.0,69.7,25.9,0.0,0.0,30.2,0.0,0.0
2,0.54,0.16,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.049855947494507,0,13073,0,13073,lo,0,interface_name,445511776,5.049855947494507,38076997,9914451,461284,435597325,eth0,37615713,interface_name,0,0.0,4.5,0.0,3.0,0.0,76.9,15.4,cpu_number,0.2,23.1,0.0,0.0,1,0.0,0.0,0.2,0.8,0.0,70.2,28.8,cpu_number,0.0,29.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.048924207687378,0,0,sr0,disk_name,5.048924207687378,0,0,sda5,disk_name,5.048924207687378,0,0,sda2,disk_name,5.048924207687378,0,8192,sda1,/,ext4,500297728,mnt_point,6206062592,91.9,5705764864,/dev/sda1,587317248,1511530496,395915264,72.0,587317248,354869248,1498824704,2098847744,12066816,1,99,138,98,2.3,0.0,1.9,0.0,73.9,21.8,0.0,0.1,26.4,0.0,0.0
2,0.5,0.16,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.041579961776733,0,13073,0,13073,lo,0,interface_name,494141170,5.041579961776733,48629394,10352713,438262,483788457,eth0,48191132,interface_name,0,0.0,7.8,8.8,2.8,0.0,66.9,13.7,cpu_number,0.0,33.1,0.0,0.0,1,0.0,0.0,8.2,2.0,0.0,84.8,5.0,cpu_number,0.0,15.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042474985122681,0,0,sr0,disk_name,5.042474985122681,0,0,sda5,disk_name,5.042474985122681,0,0,sda2,disk_name,5.042474985122681,0,100941824,sda1,/,ext4,398381056,mnt_point,6206062592,93.6,5807681536,/dev/sda1,1087295488,1011552256,497823744,48.2,1087295488,456396800,997191680,2098847744,12115968,1,99,138,98,3.9,8.6,2.5,0.0,75.8,9.2,0.0,0.0,24.4,0.0,0.0
2,0.46,0.16,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.044852018356323,0,13073,0,13073,lo,0,interface_name,525312570,5.044852018356323,31171400,10604459,251746,514708111,eth0,30919654,interface_name,0,0.0,3.0,3.0,2.4,0.0,71.7,19.8,cpu_number,0.0,28.3,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,97.4,2.4,cpu_number,0.0,2.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0446648597717285,0,0,sr0,disk_name,5.0446648597717285,0,0,sda5,disk_name,5.0446648597717285,0,0,sda2,disk_name,5.0446648597717285,0,16900096,sda1,/,ext4,387469312,mnt_point,6206062592,93.8,5818593280,/dev/sda1,1005776896,1093070848,508768256,52.1,1005776896,467324928,1072406528,2098847744,12124160,1,99,138,98,1.6,1.4,1.3,0.0,84.7,11.0,0.0,0.0,15.3,0.0,0.0
2,0.42,0.15,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.0418860912323,0,13073,0,13073,lo,0,interface_name,525414185,5.0418860912323,101615,10607627,3168,514806558,eth0,98447,interface_name,0,0.0,0.4,0.0,0.2,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0410990715026855,0,0,sr0,disk_name,5.0410990715026855,0,0,sda5,disk_name,5.0410990715026855,0,0,sda2,disk_name,5.0410990715026855,0,32768,sda1,/,ext4,387469312,mnt_point,6206062592,93.8,5818593280,/dev/sda1,1644802048,454045696,508768256,21.6,1644802048,467324928,434270208,2098847744,12132352,1,99,138,98,0.1,0.1,0.1,0.0,99.2,0.5,0.0,0.0,0.8,0.0,0.0
2,0.39,0.15,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.040464878082275,0,13073,0,13073,lo,0,interface_name,525414581,5.040464878082275,396,10607825,198,514806756,eth0,198,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040416955947876,0,0,sr0,disk_name,5.040416955947876,0,0,sda5,disk_name,5.040416955947876,0,0,sda2,disk_name,5.040416955947876,0,12288,sda1,/,ext4,387469312,mnt_point,6206062592,93.8,5818593280,/dev/sda1,1644670976,454176768,508760064,21.6,1644670976,467324928,434270208,2098847744,12140544,1,99,138,98,0.0,0.0,0.1,0.0,99.3,0.6,0.0,0.0,0.7,0.0,0.0
2,0.36,0.15,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.047482013702393,0,13073,0,13073,lo,0,interface_name,525414713,5.047482013702393,132,10607891,66,514806822,eth0,66,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.047852039337158,0,0,sr0,disk_name,5.047852039337158,0,0,sda5,disk_name,5.047852039337158,0,0,sda2,disk_name,5.047852039337158,0,0,sda1,/,ext4,387469312,mnt_point,6206062592,93.8,5818593280,/dev/sda1,1644560384,454287360,508768256,21.6,1644560384,467324928,434364416,2098847744,12140544,1,99,138,98,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.5,0.0,0.0
2,0.33,0.15,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.04393196105957,0,13073,0,13073,lo,0,interface_name,525414845,5.04393196105957,132,10607957,66,514806888,eth0,66,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04380989074707,0,0,sr0,disk_name,5.04380989074707,0,0,sda5,disk_name,5.04380989074707,0,0,sda2,disk_name,5.04380989074707,0,12288,sda1,/,ext4,387465216,mnt_point,6206062592,93.8,5818597376,/dev/sda1,1644679168,454168576,508760064,21.6,1644679168,467324928,434364416,2098847744,12148736,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.3,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.041905164718628,0,13073,0,13073,lo,0,interface_name,525415221,5.041905164718628,376,10607957,0,514807264,eth0,376,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0417962074279785,0,0,sr0,disk_name,5.0417962074279785,0,0,sda5,disk_name,5.0417962074279785,0,0,sda2,disk_name,5.0417962074279785,0,12288,sda1,/,ext4,387465216,mnt_point,6206062592,93.8,5818597376,/dev/sda1,1644646400,454201344,508764160,21.6,1644646400,467329024,434286592,2098847744,12156928,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.28,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.042763948440552,0,13073,0,13073,lo,0,interface_name,525415353,5.042763948440552,132,10608023,66,514807330,eth0,66,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042603969573975,0,0,sr0,disk_name,5.042603969573975,0,0,sda5,disk_name,5.042603969573975,0,0,sda2,disk_name,5.042603969573975,0,16384,sda1,/,ext4,387469312,mnt_point,6206062592,93.8,5818593280,/dev/sda1,1644527616,454320128,508772352,21.6,1644527616,467324928,434298880,2098847744,12156928,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.26,0.14,0.06,0,0.0,2145382400,0,2145382400,0,26146,5.043913841247559,0,13073,0,13073,lo,0,interface_name,525416083,5.043913841247559,730,10608329,306,514807754,eth0,424,interface_name,0,0.0,0.0,0.2,0.4,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043951988220215,0,0,sr0,disk_name,5.043951988220215,0,0,sda5,disk_name,5.043951988220215,0,0,sda2,disk_name,5.043951988220215,0,36864,sda1,/,ext4,387469312,mnt_point,6206062592,93.8,5818593280,/dev/sda1,1644568576,454279168,508764160,21.6,1644568576,467324928,434393088,2098847744,12165120,1,99,138,98,0.0,0.1,0.1,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
2,0.23,0.14,0.06,0,0.0,2145382400,0,2145382400,0,27276,5.051218032836914,1130,13638,565,13638,lo,565,interface_name,525416323,5.051218032836914,240,10608449,120,514807874,eth0,120,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,93.4,6.0,cpu_number,0.0,6.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.051336050033569,0,0,sr0,disk_name,5.051336050033569,0,0,sda5,disk_name,5.051336050033569,0,0,sda2,disk_name,5.051336050033569,0,12288,sda1,/,ext4,387469312,mnt_point,6206062592,93.8,5818593280,/dev/sda1,1646448640,452399104,508764160,21.6,1646448640,467324928,432435200,2098847744,12173312,1,99,138,98,0.0,0.1,0.3,0.0,96.5,3.1,0.0,0.0,3.5,0.0,0.0
