load_cpucore,load_min1,load_min5,load_min15,memswap_used,memswap_percent,memswap_free,memswap_sout,memswap_total,memswap_sin,network_lo_cumulative_cx,network_lo_time_since_update,network_lo_cx,network_lo_cumulative_tx,network_lo_tx,network_lo_cumulative_rx,network_lo_interface_name,network_lo_rx,network_lo_key,network_eth0_cumulative_cx,network_eth0_time_since_update,network_eth0_cx,network_eth0_cumulative_tx,network_eth0_tx,network_eth0_cumulative_rx,network_eth0_interface_name,network_eth0_rx,network_eth0_key,percpu_0_cpu_number,percpu_0_guest_nice,percpu_0_softirq,percpu_0_iowait,percpu_0_system,percpu_0_guest,percpu_0_idle,percpu_0_user,percpu_0_key,percpu_0_irq,percpu_0_total,percpu_0_steal,percpu_0_nice,percpu_1_cpu_number,percpu_1_guest_nice,percpu_1_softirq,percpu_1_iowait,percpu_1_system,percpu_1_guest,percpu_1_idle,percpu_1_user,percpu_1_key,percpu_1_irq,percpu_1_total,percpu_1_steal,percpu_1_nice,system_os_name,system_os_version,system_linux_distro,system_hostname,system_platform,system_hr_name,diskio_sr0_key,diskio_sr0_time_since_update,diskio_sr0_read_bytes,diskio_sr0_write_bytes,diskio_sr0_disk_name,diskio_sda5_key,diskio_sda5_time_since_update,diskio_sda5_read_bytes,diskio_sda5_write_bytes,diskio_sda5_disk_name,diskio_sda2_key,diskio_sda2_time_since_update,diskio_sda2_read_bytes,diskio_sda2_write_bytes,diskio_sda2_disk_name,diskio_sda1_key,diskio_sda1_time_since_update,diskio_sda1_read_bytes,diskio_sda1_write_bytes,diskio_sda1_disk_name,fs_/_mnt_point,fs_/_fs_type,fs_/_free,fs_/_key,fs_/_size,fs_/_percent,fs_/_used,fs_/_device_name,mem_available,mem_used,mem_cached,mem_percent,mem_free,mem_inactive,mem_active,mem_total,mem_buffers,processcount_running,processcount_total,processcount_thread,processcount_sleeping,cpu_softirq,cpu_iowait,cpu_system,cpu_guest,cpu_idle,cpu_user,cpu_guest_nice,cpu_irq,cpu_total,cpu_steal,cpu_nice
2,0.35,0.1,0.04,44466176,2.1,2100916224,49963008,2145382400,8081408,26346,5.043843030929565,1130,13173,565,13173,lo,565,interface_name,521126062,5.043843030929565,270744,7984448,7392,513141614,eth0,263352,interface_name,0,0.0,0.6,0.2,0.2,0.0,95.4,3.6,cpu_number,0.0,4.6,0.0,0.0,1,0.0,0.0,0.2,0.4,0.0,96.6,2.8,cpu_number,0.0,3.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043823957443237,0,0,sr0,disk_name,5.043823957443237,241664,0,sda5,disk_name,5.043823957443237,0,0,sda2,disk_name,5.043823957443237,102400,32768,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1267249152,831598592,422395904,39.6,1267249152,499879936,681201664,2098847744,704512,1,99,138,98,0.3,0.1,0.3,0.0,96.2,3.1,0.0,0.0,3.9,0.0,0.0
2,0.32,0.1,0.04,44457984,2.1,2100924416,49963008,2145382400,8146944,26346,5.042562007904053,0,13173,0,13173,lo,0,interface_name,521126590,5.042562007904053,528,7984712,264,513141878,eth0,264,interface_name,0,0.0,0.0,0.0,0.6,0.0,99.0,0.4,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.6,0.4,cpu_number,0.0,0.4,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042495012283325,0,0,sr0,disk_name,5.042495012283325,65536,0,sda5,disk_name,5.042495012283325,0,0,sda2,disk_name,5.042495012283325,176128,0,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1533210624,565637120,422572032,26.9,1533210624,499859456,416075776,2098847744,704512,1,99,138,98,0.0,0.0,0.2,0.0,99.3,0.5,0.0,0.0,0.6,0.0,0.0
2,0.3,0.1,0.04,44457984,2.1,2100924416,49963008,2145382400,8146944,26346,5.042072057723999,0,13173,0,13173,lo,0,interface_name,521126854,5.042072057723999,264,7984844,132,513142010,eth0,132,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042943000793457,0,0,sr0,disk_name,5.042943000793457,0,0,sda5,disk_name,5.042943000793457,0,0,sda2,disk_name,5.042943000793457,0,12288,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1760997376,337850368,422563840,16.1,1760997376,499830784,188399616,2098847744,712704,1,99,138,98,0.0,0.1,0.2,0.0,99.5,0.2,0.0,0.0,0.6,0.0,0.0
2,0.27,0.1,0.04,44449792,2.1,2100932608,49963008,2145382400,8151040,26346,5.041311979293823,0,13173,0,13173,lo,0,interface_name,521127362,5.041311979293823,508,7984910,66,513142452,eth0,442,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.040519952774048,0,0,sr0,disk_name,5.040519952774048,4096,0,sda5,disk_name,5.040519952774048,0,0,sda2,disk_name,5.040519952774048,0,106496,sda1,/,ext4,362446848,mnt_point,6206062592,94.2,5843615744,/dev/sda1,1761218560,337629184,422563840,16.1,1761218560,499793920,188534784,2098847744,720896,1,99,138,98,0.0,0.3,0.2,0.0,98.9,0.6,0.0,0.0,0.6,0.0,0.0
2,0.25,0.1,0.04,44449792,2.1,2100932608,49963008,2145382400,8249344,26346,5.0835230350494385,0,13173,0,13173,lo,0,interface_name,521127362,5.0835230350494385,0,7984910,0,513142452,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,98.8,0.8,cpu_number,0.0,1.2,0.0,0.0,1,0.0,0.0,0.4,0.2,0.0,99.2,0.2,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.083620071411133,0,0,sr0,disk_name,5.083620071411133,98304,0,sda5,disk_name,5.083620071411133,0,0,sda2,disk_name,5.083620071411133,8192,20480,sda1,/,ext4,362450944,mnt_point,6206062592,94.2,5843611648,/dev/sda1,1761148928,337698816,422572032,16.1,1761148928,499712000,188641280,2098847744,724992,1,99,138,98,0.0,0.0,0.0,0.0,99.6,0.4,0.0,0.0,0.9,0.0,0.0
2,0.23,0.09,0.04,44441600,2.1,2100940800,49963008,2145382400,8249344,26346,5.039279937744141,0,13173,0,13173,lo,0,interface_name,521127554,5.039279937744141,192,7984976,66,513142578,eth0,126,interface_name,0,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.4,0.6,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.039271116256714,0,0,sr0,disk_name,5.039271116256714,0,0,sda5,disk_name,5.039271116256714,0,0,sda2,disk_name,5.039271116256714,0,32768,sda1,/,ext4,362450944,mnt_point,6206062592,94.2,5843611648,/dev/sda1,1761251328,337596416,422576128,16.1,1761251328,499707904,188649472,2098847744,733184,1,99,138,98,0.0,0.0,0.2,0.0,99.5,0.3,0.0,0.0,0.5,0.0,0.0
2,0.21,0.09,0.04,44441600,2.1,2100940800,49963008,2145382400,8249344,26346,5.043843030929565,0,13173,0,13173,lo,0,interface_name,521127806,5.043843030929565,252,7985102,126,513142704,eth0,126,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.043511867523193,0,0,sr0,disk_name,5.043511867523193,0,0,sda5,disk_name,5.043511867523193,0,0,sda2,disk_name,5.043511867523193,4096,8224768,sda1,/,ext4,362475520,mnt_point,6206062592,94.2,5843587072,/dev/sda1,1761247232,337600512,422576128,16.1,1761247232,499650560,188813312,2098847744,745472,1,99,138,98,0.0,0.1,0.1,0.0,99.5,0.3,0.0,0.0,0.4,0.0,0.0
2,0.2,0.09,0.04,44441600,2.1,2100940800,49963008,2145382400,8249344,26346,5.04229998588562,0,13173,0,13173,lo,0,interface_name,521127926,5.04229998588562,120,7985162,60,513142764,eth0,60,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,98.8,1.0,cpu_number,0.0,1.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042433977127075,0,0,sr0,disk_name,5.042433977127075,0,0,sda5,disk_name,5.042433977127075,0,0,sda2,disk_name,5.042433977127075,0,12288,sda1,/,ext4,362475520,mnt_point,6206062592,94.2,5843587072,/dev/sda1,1761239040,337608704,422576128,16.1,1761239040,499634176,188837888,2098847744,753664,1,99,138,98,0.0,0.0,0.0,0.0,99.5,0.5,0.0,0.0,0.6,0.0,0.0
2,0.18,0.09,0.04,44404736,2.1,2100977664,49963008,2145382400,8327168,26346,5.042083978652954,0,13173,0,13173,lo,0,interface_name,521127926,5.042083978652954,0,7985162,0,513142764,eth0,0,interface_name,0,0.0,0.0,0.2,0.2,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0421881675720215,0,0,sr0,disk_name,5.0421881675720215,77824,0,sda5,disk_name,5.0421881675720215,0,0,sda2,disk_name,5.0421881675720215,45056,16384,sda1,/,ext4,362475520,mnt_point,6206062592,94.2,5843587072,/dev/sda1,1761173504,337674240,422621184,16.1,1761173504,499691520,188776448,2098847744,761856,1,99,138,98,0.0,0.1,0.2,0.0,99.5,0.2,0.0,0.0,0.5,0.0,0.0
2,0.17,0.09,0.04,44396544,2.1,2100985856,49963008,2145382400,8327168,26346,5.040520906448364,0,13173,0,13173,lo,0,interface_name,521128302,5.040520906448364,376,7985162,0,513143140,eth0,376,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0405309200286865,0,0,sr0,disk_name,5.0405309200286865,0,0,sda5,disk_name,5.0405309200286865,0,0,sda2,disk_name,5.0405309200286865,0,8192,sda1,/,ext4,362475520,mnt_point,6206062592,94.2,5843587072,/dev/sda1,1761181696,337666048,422621184,16.1,1761181696,499736576,188874752,2098847744,770048,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.15,0.09,0.04,44388352,2.1,2100994048,49963008,2145382400,8327168,26346,5.043735980987549,0,13173,0,13173,lo,0,interface_name,521128302,5.043735980987549,0,7985162,0,513143140,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.4,0.4,cpu_number,0.0,0.6,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,100.0,0.0,cpu_number,0.0,0.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04386305809021,0,0,sr0,disk_name,5.04386305809021,0,0,sda5,disk_name,5.04386305809021,0,0,sda2,disk_name,5.04386305809021,0,45056,sda1,/,ext4,362471424,mnt_point,6206062592,94.2,5843591168,/dev/sda1,1761062912,337784832,422621184,16.1,1761062912,499732480,188801024,2098847744,778240,1,99,138,98,0.0,0.0,0.1,0.0,99.6,0.3,0.0,0.0,0.4,0.0,0.0
2,0.14,0.08,0.04,44388352,2.1,2100994048,49963008,2145382400,8327168,26346,5.044274091720581,0,13173,0,13173,lo,0,interface_name,521128434,5.044274091720581,132,7985228,66,513143206,eth0,66,interface_name,0,0.0,0.0,0.0,0.0,0.0,99.8,0.2,cpu_number,0.0,0.2,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.0,0.8,cpu_number,0.0,1.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04418683052063,0,0,sr0,disk_name,5.04418683052063,0,0,sda5,disk_name,5.04418683052063,0,0,sda2,disk_name,5.04418683052063,0,16384,sda1,/,ext4,362475520,mnt_point,6206062592,94.2,5843587072,/dev/sda1,1761218560,337629184,422633472,16.1,1761218560,499728384,188903424,2098847744,778240,1,99,138,98,0.0,0.0,0.1,0.0,99.5,0.4,0.0,0.0,0.5,0.0,0.0
2,0.13,0.08,0.04,44388352,2.1,2100994048,49963008,2145382400,8368128,27476,5.04215407371521,1130,13738,565,13738,lo,565,interface_name,521128686,5.04215407371521,252,7985354,126,513143332,eth0,126,interface_name,0,0.0,0.0,0.0,0.4,0.0,99.2,0.4,cpu_number,0.0,0.8,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,97.0,3.0,cpu_number,0.0,3.0,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.042209148406982,0,0,sr0,disk_name,5.042209148406982,40960,0,sda5,disk_name,5.042209148406982,0,0,sda2,disk_name,5.042209148406982,0,36864,sda1,/,ext4,362475520,mnt_point,6206062592,94.2,5843587072,/dev/sda1,1773416448,325431296,422633472,15.5,1773416448,499752960,176627712,2098847744,786432,1,99,138,98,0.0,0.0,0.3,0.0,97.9,1.8,0.0,0.0,2.0,0.0,0.0
2,0.12,0.08,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.040688991546631,0,13738,0,13738,lo,0,interface_name,521128806,5.040688991546631,120,7985414,60,513143392,eth0,60,interface_name,0,0.0,0.0,0.2,0.0,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.0406670570373535,0,0,sr0,disk_name,5.0406670570373535,0,0,sda5,disk_name,5.0406670570373535,0,0,sda2,disk_name,5.0406670570373535,0,16384,sda1,/,ext4,362475520,mnt_point,6206062592,94.2,5843587072,/dev/sda1,1773170688,325677056,422625280,15.5,1773170688,499564544,176816128,2098847744,794624,1,99,138,98,0.0,0.1,0.1,0.0,99.4,0.4,0.0,0.0,0.7,0.0,0.0
2,0.11,0.08,0.04,44380160,2.1,2101002240,49963008,2145382400,8368128,27476,5.043663024902344,0,13738,0,13738,lo,0,interface_name,521128806,5.043663024902344,0,7985414,0,513143392,eth0,0,interface_name,0,0.0,0.0,0.0,0.2,0.0,99.6,0.2,cpu_number,0.0,0.4,0.0,0.0,1,0.0,0.0,0.0,0.2,0.0,99.2,0.6,cpu_number,0.0,0.8,0.0,0.0,Linux,3.16.0-30-generic,Ubuntu 14.04,rabbitmqserver,64bit,Ubuntu 14.04 64bit,disk_name,5.04363489151001,0,0,sr0,disk_name,5.04363489151001,0,0,sda5,disk_name,5.04363489151001,0,0,sda2,disk_name,5.04363489151001,0,16384,sda1,/,ext4,362475520,mnt_point,6206062592,94.2,5843587072,/dev/sda1,1773035520,325812224,422625280,15.5,1773035520,499523584,176865280,2098847744,802816,2,99,138,97,0.1,0.0,0.1,0.0,99.4,0.4,0.0,0.0,0.6,0.0,0.0
